date_dt,date,floor,section,section_avg_payout,section_hit_rate,section_machine_count,section_total_games,section_avg_hist,section_debut_ratio,hist_section_hit_rate,prev_day_section_hot,dd,dow,is_event,section_hit_rate_pct,hist_section_hit_rate_pct,prev_day_section_hot_pct
2026-05-13,20260513,3F,3073-3087,92.1392097166291,0.2857142857142857,14,67051,0.3156317167126976,0.0,0.30609606442939774,0.2,13,2,False,28.57142857142857,30.609606442939775,20.0
2026-05-14,20260514,3F,3073-3087,89.34235157957967,0.07692307692307693,13,69114,0.3121750479272348,0.0,0.3048262231595565,0.2857142857142857,14,3,False,7.6923076923076925,30.48262231595565,28.57142857142857
2026-05-15,20260515,3F,3073-3087,86.54109275211314,0.14285714285714285,14,63545,0.3068177230164615,0.0,0.30329997163330497,0.07692307692307693,15,4,False,14.285714285714285,30.329997163330496,7.6923076923076925
2026-05-16,20260516,3F,3073-3087,107.7957993791209,0.3333333333333333,15,88387,0.30242716232940964,0.0,0.2997020880354214,0.14285714285714285,16,5,False,33.33333333333333,29.970208803542143,14.285714285714285
2026-05-17,20260517,3F,3073-3087,97.50795232554233,0.26666666666666666,15,98176,0.30004417489489066,0.0,0.29747986581319913,0.3333333333333333,17,6,True,26.666666666666668,29.747986581319914,33.33333333333333
2026-05-18,20260518,3F,3073-3087,84.56410107579826,0.16666666666666666,12,47895,0.3031538479796427,0.0,0.29797369297369297,0.26666666666666666,18,0,False,16.666666666666664,29.797369297369297,26.666666666666668
2026-05-19,20260519,3F,3073-3087,89.26280887521129,0.16666666666666666,12,54267,0.3053334064383935,0.0,0.2976033226033226,0.16666666666666666,19,1,False,16.666666666666664,29.760332260332262,16.666666666666664
2026-05-20,20260520,3F,3073-3087,91.52237645876531,0.2857142857142857,14,60186,0.30466162658682333,0.0,0.29743497243497247,0.16666666666666666,20,2,False,28.57142857142857,29.743497243497245,16.666666666666664
2026-05-21,20260521,3F,3073-3087,98.340263180945,0.3333333333333333,15,64108,0.30066520939309826,0.0,0.2983873533873534,0.2857142857142857,21,3,True,33.33333333333333,29.83873533873534,28.57142857142857
2026-05-22,20260522,3F,3073-3087,92.80427731459545,0.13333333333333333,15,82606,0.30252729773813275,0.0,0.29986883486883487,0.3333333333333333,22,4,True,13.333333333333334,29.986883486883485,33.33333333333333
2026-05-23,20260523,3F,3073-3087,94.6419354469679,0.4,15,98200,0.29933353903212007,0.0,0.29690587190587187,0.13333333333333333,23,5,False,40.0,29.690587190587188,13.333333333333334
2026-05-24,20260524,3F,3073-3087,98.83409721346099,0.4,15,83836,0.2975773012925983,0.0,0.29542439042439045,0.4,24,6,False,40.0,29.542439042439046,40.0
2026-05-25,20260525,3F,3073-3087,87.55831678949627,0.0,13,79204,0.29946011880775636,0.0,0.2969058719058719,0.4,25,0,False,0.0,29.69058719058719,40.0
2026-05-26,20260526,3F,3073-3087,87.28325976399265,0.13333333333333333,15,62672,0.29518773969611634,0.0,0.2926323676323676,0.0,26,1,False,13.333333333333334,29.263236763236762,0.0
2026-05-27,20260527,3F,3073-3087,89.11882572157931,0.07142857142857142,14,93951,0.29862732994622626,0.0,0.2918916268916269,0.13333333333333333,27,2,True,7.142857142857142,29.18916268916269,13.333333333333334
2026-05-28,20260528,3F,3073-3087,91.11435556539895,0.35714285714285715,14,50971,0.29584035876565135,0.0,0.2895106745106745,0.07142857142857142,28,3,False,35.714285714285715,28.951067451067452,7.142857142857142
2026-05-29,20260529,3F,3073-3087,101.46625059560316,0.2857142857142857,14,47217,0.2873062722325903,0.0,0.289034484034484,0.35714285714285715,29,4,False,28.57142857142857,28.9034484034484,35.714285714285715
2026-05-30,20260530,3F,3073-3087,109.83479983760895,0.4666666666666667,15,87839,0.2907719644493766,0.0,0.2885053835053835,0.2857142857142857,30,5,False,46.666666666666664,28.85053835053835,28.57142857142857
2026-06-01,20260601,3F,3073-3087,97.9167321307593,0.2,15,78954,0.29237613356349773,0.0,0.28978792742837683,0.4666666666666667,1,0,True,20.0,28.978792742837683,46.666666666666664
2026-06-02,20260602,3F,3073-3087,89.08505346015268,0.14285714285714285,14,67595,0.287753195685404,0.0,0.29053699109878883,0.2,2,1,False,14.285714285714285,29.053699109878885,20.0
2026-06-03,20260603,3F,3073-3087,127.16145094714466,0.5,14,51255,0.2887366057603217,0.0,0.2868986818425021,0.14285714285714285,3,2,False,50.0,28.689868184250212,14.285714285714285
2026-06-04,20260604,3F,3073-3087,84.93533542601794,0.08333333333333333,12,36577,0.2890222764564054,0.0,0.28638795661267574,0.5,4,3,False,8.333333333333332,28.638795661267576,50.0
2026-06-05,20260605,3F,3073-3087,81.11822750778859,0.07692307692307693,13,42570,0.29122955312115945,0.0,0.2841140133274965,0.08333333333333333,5,4,False,7.6923076923076925,28.411401332749648,8.333333333333332
2026-06-06,20260606,3F,3073-3087,91.2783454278616,0.2,15,97444,0.28495083235267665,0.0,0.2819820628809393,0.07692307692307693,6,5,False,20.0,28.198206288093928,7.6923076923076925
2026-06-07,20260607,3F,3073-3087,97.31525472300197,0.3333333333333333,15,92469,0.28305323304049534,0.0,0.2804839355401153,0.2,7,6,True,33.33333333333333,28.04839355401153,20.0
2026-06-08,20260608,3F,3073-3087,100.46111260994878,0.5,12,50974,0.28919648612213167,0.0,0.28101898101898104,0.3333333333333333,8,0,False,50.0,28.101898101898104,33.33333333333333
2026-06-09,20260609,3F,3073-3087,99.30176464633314,0.26666666666666666,15,57723,0.284234105583315,0.0,0.281955310606996,0.5,9,1,False,26.666666666666668,28.1955310606996,50.0
2026-06-10,20260610,3F,3073-3087,98.94725967306734,0.2,15,63339,0.28440179141835553,0.0,0.281955310606996,0.26666666666666666,10,2,False,20.0,28.1955310606996,26.666666666666668
2026-06-11,20260611,3F,3073-3087,97.64028160395672,0.3333333333333333,15,63523,0.2845890234227948,0.0,0.2829540621675453,0.2,11,3,True,33.33333333333333,28.295406216754532,20.0
2026-06-13,20260613,3F,3073-3087,102.4050959692746,0.4,15,82975,0.2863488920595622,0.0,0.2844378475060293,0.3333333333333333,13,5,False,40.0,28.44378475060293,33.33333333333333
2026-06-14,20260614,3F,3073-3087,109.63283598608442,0.4,15,72304,0.2889103215418093,0.0,0.2867105747787566,0.4,14,6,False,40.0,28.67105747787566,40.0
2026-06-15,20260615,3F,3073-3087,89.20062043286921,0.23076923076923078,13,53526,0.28555740620730474,0.0,0.28950777757595936,0.4,15,0,False,23.076923076923077,28.950777757595937,40.0
2026-06-16,20260616,3F,3073-3087,92.78885053704838,0.15384615384615385,13,59946,0.2899772577170788,0.0,0.2853119733801552,0.23076923076923078,16,1,False,15.384615384615385,28.531197338015517,23.076923076923077
2026-06-17,20260617,3F,3073-3087,101.17958547299673,0.4,15,72915,0.28449815830123043,0.0,0.2826895957577776,0.15384615384615385,17,2,True,40.0,28.268959575777757,15.384615384615385
2026-06-18,20260618,3F,3073-3087,91.51334526758755,0.25,12,34657,0.2902202540653712,0.0,0.28236492043310224,0.4,18,3,False,25.0,28.236492043310225,40.0
2026-06-19,20260619,3F,3073-3087,93.7695388520055,0.15384615384615385,13,42587,0.28263828148029907,0.0,0.2836906780088598,0.25,19,4,False,15.384615384615385,28.36906780088598,25.0
2026-06-20,20260620,3F,3073-3087,91.65912423742517,0.13333333333333333,15,70387,0.28395470372631276,0.0,0.28165105096923276,0.15384615384615385,20,5,False,13.333333333333334,28.165105096923277,15.384615384615385
2026-06-21,20260621,3F,3073-3087,91.44169146837169,0.35714285714285715,14,72782,0.2851509342763847,0.0,0.27862074793892977,0.13333333333333333,21,6,True,35.714285714285715,27.862074793892976,13.333333333333334
2026-06-22,20260622,3F,3073-3087,121.97921514645373,0.6363636363636364,11,45063,0.2904131481704649,0.0,0.2800568118749937,0.35714285714285715,22,0,True,63.63636363636363,28.00568118749937,35.714285714285715
2026-06-23,20260623,3F,3073-3087,89.29712033138082,0.21428571428571427,14,46616,0.2867363828906043,0.0,0.2850154895609441,0.6363636363636364,23,1,False,21.428571428571427,28.501548956094407,63.63636363636363
2026-06-24,20260624,3F,3073-3087,94.21753213585842,0.23076923076923078,13,40135,0.28258470018718473,0.0,0.281389948435403,0.21428571428571427,24,2,False,23.076923076923077,28.1389948435403,21.428571428571427
2026-06-25,20260625,3F,3073-3087,94.67275165818604,0.09090909090909091,11,30488,0.2898921485581379,0.0,0.282388949434404,0.23076923076923078,25,3,False,9.090909090909092,28.2388949434404,23.076923076923077
2026-06-26,20260626,3F,3073-3087,139.86679575667407,0.45454545454545453,11,42300,0.2898538972943964,0.0,0.2826644315280679,0.09090909090909091,26,4,False,45.45454545454545,28.26644315280679,9.090909090909092
2026-06-27,20260627,3F,3073-3087,103.4044628248514,0.4666666666666667,15,91036,0.2825155502046085,0.0,0.2817691147236602,0.45454545454545453,27,5,True,46.666666666666664,28.17691147236602,45.45454545454545
2026-06-28,20260628,3F,3073-3087,85.91968726317693,0.13333333333333333,15,56505,0.28514246876210597,0.0,0.28404184199638743,0.4666666666666667,28,6,False,13.333333333333334,28.404184199638742,46.666666666666664
2026-04-28,20260428,3F,3088-3102,94.55238776988966,0.3333333333333333,15,50795,0.3438506475589819,0.0,0.33312875396208724,0.4,28,1,False,33.33333333333333,33.312875396208725,40.0
2026-04-29,20260429,3F,3088-3102,85.82124272100003,0.13333333333333333,15,79211,0.34509130179114966,0.0,0.33405467988801324,0.3333333333333333,29,2,False,13.333333333333334,33.40546798880133,33.33333333333333
2026-04-30,20260430,3F,3088-3102,92.67361437389486,0.26666666666666666,15,85825,0.3435583362549341,0.0,0.33414727248060583,0.13333333333333333,30,3,False,26.666666666666668,33.414727248060586,13.333333333333334
2026-05-01,20260501,3F,3088-3102,94.87930618687018,0.26666666666666666,15,84424,0.3416962814981425,0.0,0.33266579099912436,0.26666666666666666,1,4,True,26.666666666666668,33.266579099912434,26.666666666666668
2026-05-02,20260502,3F,3088-3102,100.02832858188968,0.3333333333333333,15,82652,0.3425409144480386,0.0,0.33340653173986506,0.26666666666666666,2,5,False,33.33333333333333,33.3406531739865,26.666666666666668
2026-05-03,20260503,3F,3088-3102,98.41453846376947,0.26666666666666666,15,68290,0.34642003304111596,0.0,0.336369494702828,0.3333333333333333,3,6,False,26.666666666666668,33.6369494702828,33.33333333333333
2026-05-04,20260504,3F,3088-3102,87.39823740991925,0.2,15,58711,0.34714328054697224,0.0,0.33695150528483864,0.26666666666666666,4,0,False,20.0,33.695150528483865,26.666666666666668
2026-05-05,20260505,3F,3088-3102,101.30660597876606,0.4,15,96083,0.34671306395266893,0.0,0.33679277512610845,0.2,5,1,False,40.0,33.679277512610845,20.0
2026-05-06,20260506,3F,3088-3102,102.60547521490966,0.26666666666666666,15,88378,0.3483700769925265,0.0,0.33876808376808376,0.4,6,2,False,26.666666666666668,33.87680837680838,40.0
2026-05-07,20260507,3F,3088-3102,83.3974157540048,0.06666666666666667,15,94378,0.34699922914687775,0.0,0.3372866022866023,0.26666666666666666,7,3,True,6.666666666666667,33.72866022866023,26.666666666666668
2026-05-08,20260508,3F,3088-3102,108.42250449974094,0.6,10,27942,0.337990213274057,0.0,0.33485273985273983,0.06666666666666667,8,4,False,60.0,33.485273985273984,6.666666666666667
2026-05-09,20260509,3F,3088-3102,103.72317371902948,0.4666666666666667,15,87982,0.3429758972808296,0.0,0.33485273985273983,0.6,9,5,False,46.666666666666664,33.485273985273984,60.0
2026-05-10,20260510,3F,3088-3102,102.96650739250101,0.4,15,86100,0.3443190729995589,0.0,0.33606967106967106,0.4666666666666667,10,6,False,40.0,33.606967106967105,46.666666666666664
2026-05-11,20260511,3F,3088-3102,94.68833935272089,0.25,12,37900,0.3458349247484865,0.0,0.33866226366226365,0.4,11,0,True,25.0,33.866226366226364,40.0
2026-05-12,20260512,3F,3088-3102,105.69502282365869,0.3333333333333333,12,49192,0.3406016518923732,0.0,0.3389709056375723,0.25,12,1,False,33.33333333333333,33.89709056375723,25.0
2026-05-13,20260513,3F,3088-3102,93.70627004644338,0.2857142857142857,14,54367,0.3390219583224511,0.0,0.3352672019338686,0.3333333333333333,13,2,False,28.57142857142857,33.52672019338686,33.33333333333333
2026-05-14,20260514,3F,3088-3102,104.13262960222863,0.4444444444444444,9,32550,0.342997148420034,0.0,0.3351084717751385,0.2857142857142857,14,3,False,44.44444444444444,33.510847177513845,28.57142857142857
2026-05-15,20260515,3F,3088-3102,108.07210098632392,0.5,12,42609,0.34526268243394,0.0,0.33726896560229896,0.4444444444444444,15,4,False,50.0,33.726896560229896,44.44444444444444
2026-05-16,20260516,3F,3088-3102,99.85844412984282,0.3076923076923077,13,66540,0.33530556828742863,0.0,0.33689859523192855,0.5,16,5,False,30.76923076923077,33.68985952319286,50.0
2026-05-17,20260517,3F,3088-3102,97.72621217745252,0.3333333333333333,15,85748,0.34285732563009996,0.0,0.337354435687769,0.3076923076923077,17,6,True,33.33333333333333,33.7354435687769,30.76923076923077
2026-05-18,20260518,3F,3088-3102,98.17031750971326,0.5,6,19280,0.3443899363359612,0.0,0.33661369494702825,0.3333333333333333,18,0,False,50.0,33.661369494702825,33.33333333333333
2026-05-19,20260519,3F,3088-3102,97.65739621150584,0.1111111111111111,9,34077,0.3307421159436422,0.0,0.3355025838359172,0.5,19,1,False,11.11111111111111,33.55025838359172,50.0
2026-05-20,20260520,3F,3088-3102,101.17481194978704,0.42857142857142855,14,55111,0.34335864002122035,0.0,0.3347169497169497,0.1111111111111111,20,2,False,42.857142857142854,33.47169497169497,11.11111111111111
2026-05-21,20260521,3F,3088-3102,93.58440811632148,0.21428571428571427,14,54709,0.33539913483209033,0.0,0.33577515077515074,0.42857142857142855,21,3,True,21.428571428571427,33.57751507751507,42.857142857142854
2026-05-22,20260522,3F,3088-3102,94.51120744301512,0.2,15,86850,0.3386041132629377,0.0,0.3341156991156991,0.21428571428571427,22,4,True,20.0,33.41156991156991,21.428571428571427
2026-05-23,20260523,3F,3088-3102,97.83333465408967,0.42857142857142855,14,78390,0.34010597592464126,0.0,0.3339569689569689,0.2,23,5,False,42.857142857142854,33.395696895696894,20.0
2026-05-24,20260524,3F,3088-3102,92.44092166931435,0.3333333333333333,15,61661,0.3393671582164027,0.0,0.33501517001517,0.42857142857142855,24,6,False,33.33333333333333,33.501517001517,42.857142857142854
2026-05-25,20260525,3F,3088-3102,117.79951793298625,0.75,12,45989,0.34103270864729485,0.0,0.33353368853368853,0.3333333333333333,25,0,False,75.0,33.353368853368856,33.33333333333333
2026-05-26,20260526,3F,3088-3102,95.17981625986653,0.2,10,40764,0.35080704492207937,0.0,0.3393029193029193,0.75,26,1,False,20.0,33.93029193029193,75.0
2026-05-27,20260527,3F,3088-3102,93.73838306062284,0.13333333333333333,15,87871,0.3433141662733224,0.0,0.33874736374736375,0.2,27,2,True,13.333333333333334,33.87473637473637,20.0
2026-05-28,20260528,3F,3088-3102,113.74112946207264,0.5,12,43063,0.35125431632741577,0.0,0.33467328967328963,0.13333333333333333,28,3,False,50.0,33.46732896732896,13.333333333333334
2026-05-29,20260529,3F,3088-3102,102.76027385822287,0.42857142857142855,7,26490,0.35135826636453205,0.0,0.3372658822658823,0.5,29,4,False,42.857142857142854,33.72658822658823,50.0
2026-05-30,20260530,3F,3088-3102,93.56851015238067,0.26666666666666666,15,92374,0.3433558425592255,0.0,0.3390648240648241,0.42857142857142855,30,5,False,26.666666666666668,33.90648240648241,42.857142857142854
2026-06-01,20260601,3F,3088-3102,100.70776618002911,0.38461538461538464,13,45932,0.3373469718199353,0.0,0.33513421659489073,0.26666666666666666,1,0,True,38.46153846153847,33.513421659489076,26.666666666666668
2026-06-02,20260602,3F,3088-3102,92.9459941100456,0.07692307692307693,13,51822,0.33856624173345823,0.0,0.33496135574787256,0.38461538461538464,2,1,False,7.6923076923076925,33.49613557478725,38.46153846153847
2026-06-03,20260603,3F,3088-3102,102.67747489644809,0.35714285714285715,14,45072,0.33556693522549186,0.0,0.3327613086040052,0.07692307692307693,3,2,False,35.714285714285715,33.27613086040052,7.6923076923076925
2026-06-04,20260604,3F,3088-3102,101.12885854822416,0.2727272727272727,11,31678,0.3346836618431998,0.0,0.3330288313434381,0.35714285714285715,4,3,False,27.27272727272727,33.30288313434381,35.714285714285715
2026-06-05,20260605,3F,3088-3102,91.12238765444125,0.07692307692307693,13,45854,0.3336583072029416,0.0,0.33234786437033625,0.2727272727272727,5,4,False,7.6923076923076925,33.23478643703363,27.27272727272727
2026-06-06,20260606,3F,3088-3102,101.35428589906743,0.4,15,110113,0.33502021475889787,0.0,0.3309649775941911,0.07692307692307693,6,5,False,40.0,33.09649775941911,7.6923076923076925
2026-06-07,20260607,3F,3088-3102,94.13042289321895,0.3333333333333333,15,87909,0.3372400986769576,0.0,0.33305165496176736,0.4,7,6,True,33.33333333333333,33.305165496176734,40.0
2026-06-08,20260608,3F,3088-3102,83.75554140336189,0.07692307692307693,13,50549,0.33688588767840105,0.0,0.33679697331382724,0.3333333333333333,8,0,False,7.6923076923076925,33.67969733138273,33.33333333333333
2026-06-09,20260609,3F,3088-3102,91.64502125688621,0.3333333333333333,12,42772,0.3305423821960704,0.0,0.33506836484364577,0.07692307692307693,9,1,False,33.33333333333333,33.50683648436458,7.6923076923076925
2026-06-10,20260610,3F,3088-3102,101.54654611247686,0.42857142857142855,14,72450,0.3383495635895218,0.0,0.3356034103225114,0.3333333333333333,10,2,False,42.857142857142854,33.56034103225114,33.33333333333333
2026-06-11,20260611,3F,3088-3102,90.68131785592134,0.25,12,55141,0.35034515620285595,0.0,0.33704803311544884,0.42857142857142855,11,3,True,25.0,33.704803311544886,42.857142857142854
2026-06-13,20260613,3F,3088-3102,105.77230363327548,0.4,15,87828,0.3358909042885217,0.0,0.33352619602619604,0.25,13,5,False,40.0,33.352619602619605,25.0
2026-06-14,20260614,3F,3088-3102,92.09508869661697,0.2,15,76740,0.3338571557474983,0.0,0.33157814407814407,0.4,14,6,False,20.0,33.157814407814406,40.0
2026-06-15,20260615,3F,3088-3102,96.36820882815837,0.2857142857142857,14,37231,0.3361036236988401,0.0,0.3338508713508713,0.2,15,0,False,28.57142857142857,33.38508713508713,20.0
2026-06-16,20260616,3F,3088-3102,101.79480718848191,0.18181818181818182,11,43234,0.3289925949557505,0.0,0.3302794427794428,0.2857142857142857,16,1,False,18.181818181818183,33.02794427794428,28.57142857142857
2026-06-17,20260617,3F,3088-3102,88.26059965970373,0.13333333333333333,15,73907,0.33078352512836884,0.0,0.33108293221929586,0.18181818181818182,17,2,True,13.333333333333334,33.108293221929586,18.181818181818183
