date,machine_number,machine_name,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hit_flag,win_flag,machine_score,machine_train_n,machine_train_avg_diff,machine_train_win_rate,machine_rank_in_section,test_date,window_days,selected_section_rank,machine_hit_rate,machine_avg_diff,machine_win_rate,selected_section_hit_rate,selected_section_score,period_id,section_rho,selected_section_count
20260318,2132,甲鉄城のカバネリ,4010,0,2026-03-18,2F,2129-2142,2129,2142,4,11,14,medium,L,4,4,N,106.0,100.0,0,0,0.5342465753424658,73.0,815.068493150685,0.6027397260273972,1,2026-03-18,90,1,0.0,0.0,0.0,0.3333333333333333,0.35740402193784276,D,0.2640119576971649,5
20260318,2131,甲鉄城のカバネリ,4754,4400,2026-03-18,2F,2129-2142,2129,2142,3,12,14,medium,L,3,3,N,106.0,130.85121301360257,1,1,0.45569620253164556,79.0,612.6582278481013,0.5443037974683544,2,2026-03-18,90,1,1.0,4400.0,1.0,0.3333333333333333,0.35740402193784276,D,0.2640119576971649,5
20260318,2134,甲鉄城のカバネリ,2181,3000,2026-03-18,2F,2129-2142,2129,2142,6,9,14,medium,L,6,6,N,106.0,145.85052728106373,1,1,0.42424242424242425,66.0,521.2121212121212,0.5606060606060606,3,2026-03-18,90,1,1.0,3000.0,1.0,0.3333333333333333,0.35740402193784276,D,0.2640119576971649,5
20260318,2129,甲鉄城のカバネリ,2241,200,2026-03-18,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,102.97486241261342,0,1,0.4024390243902439,82.0,279.2682926829268,0.47560975609756095,4,2026-03-18,90,1,0.0,200.0,1.0,0.3333333333333333,0.35740402193784276,D,0.2640119576971649,5
20260318,2136,痛いのは嫌なので防御力に極振りしたいと思います。,2209,-1300,2026-03-18,2F,2129-2142,2129,2142,8,7,14,medium,R,8,8,N,106.0,80.38328051908857,0,0,0.3670886075949367,79.0,529.1139240506329,0.45569620253164556,5,2026-03-18,90,1,0.0,-1300.0,0.0,0.3333333333333333,0.35740402193784276,D,0.2640119576971649,5
20260318,2150,ソードアート・オンライン,1843,-700,2026-03-18,2F,2143-2154,2143,2154,8,5,12,medium,L,8,5,N,106.0,87.33948272743714,0,0,0.38571428571428573,70.0,394.2857142857143,0.45714285714285713,1,2026-03-18,90,4,0.0,-700.0,0.0,0.4,0.3502958579881657,D,0.2640119576971649,5
20260318,2148,ソードアート・オンライン,4343,2300,2026-03-18,2F,2143-2154,2143,2154,6,7,12,medium,R,6,7,N,106.0,117.65292808350603,1,1,0.373134328358209,67.0,505.97014925373134,0.47761194029850745,2,2026-03-18,90,4,1.0,2300.0,1.0,0.4,0.3502958579881657,D,0.2640119576971649,5
20260318,2144,ソードアート・オンライン,2998,-1800,2026-03-18,2F,2143-2154,2143,2154,2,11,12,medium,R,2,11,N,106.0,79.9866577718479,0,0,0.36363636363636365,66.0,-36.36363636363637,0.3787878787878788,3,2026-03-18,90,4,0.0,-1800.0,0.0,0.4,0.3502958579881657,D,0.2640119576971649,5
20260318,2154,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,4069,200,2026-03-18,2F,2143-2154,2143,2154,12,1,12,medium,L,12,1,N,106.0,101.63840419431473,0,1,0.325,80.0,553.75,0.5625,4,2026-03-18,90,4,0.0,200.0,1.0,0.4,0.3502958579881657,D,0.2640119576971649,5
20260318,2151,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,7356,3300,2026-03-18,2F,2143-2154,2143,2154,9,4,12,medium,L,9,4,N,106.0,114.95377922784122,1,1,0.23076923076923078,78.0,330.7692307692308,0.5,5,2026-03-18,90,4,1.0,3300.0,1.0,0.4,0.3502958579881657,D,0.2640119576971649,5
20260318,3220,東京喰種,1750,5900,2026-03-18,3F,3218-3233,3218,3233,3,14,16,large,R,3,14,N,106.0,212.38095238095238,1,1,0.4578313253012048,83.0,283.13253012048193,0.46987951807228917,1,2026-03-18,90,2,1.0,5900.0,1.0,0.3,0.35666418466120625,D,0.2640119576971649,5
20260318,3223,東京喰種,2447,-100,2026-03-18,3F,3218-3233,3218,3233,6,11,16,large,R,6,11,N,106.0,98.63778776733415,0,0,0.39759036144578314,83.0,55.42168674698795,0.43373493975903615,2,2026-03-18,90,2,0.0,-100.0,0.0,0.3,0.35666418466120625,D,0.2640119576971649,5
20260318,3231,東京喰種,4111,4300,2026-03-18,3F,3218-3233,3218,3233,14,3,16,large,L,14,3,N,106.0,134.86580718397795,1,1,0.38271604938271603,81.0,-118.51851851851852,0.43209876543209874,3,2026-03-18,90,2,1.0,4300.0,1.0,0.3,0.35666418466120625,D,0.2640119576971649,5
20260318,3225,東京喰種,1616,-1600,2026-03-18,3F,3218-3233,3218,3233,8,9,16,large,R,8,9,N,106.0,66.996699669967,0,0,0.36046511627906974,86.0,96.51162790697674,0.43023255813953487,4,2026-03-18,90,2,0.0,-1600.0,0.0,0.3,0.35666418466120625,D,0.2640119576971649,5
20260318,3226,東京喰種,2360,-1900,2026-03-18,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,73.1638418079096,0,0,0.345679012345679,81.0,-102.46913580246914,0.41975308641975306,5,2026-03-18,90,2,0.0,-1900.0,0.0,0.3,0.35666418466120625,D,0.2640119576971649,5
20260318,3236,東京喰種,1572,-1600,2026-03-18,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,66.0729431721798,0,0,0.4457831325301205,83.0,295.1807228915663,0.4939759036144578,1,2026-03-18,90,5,0.0,-1600.0,0.0,0.4166666666666667,0.34840622683469236,D,0.2640119576971649,5
20260318,3244,東京喰種,3122,-2700,2026-03-18,3F,3234-3249,3234,3249,11,6,16,large,R,11,11,N,106.0,71.17232543241512,0,0,0.4375,80.0,880.0,0.475,2,2026-03-18,90,5,0.0,-2700.0,0.0,0.4166666666666667,0.34840622683469236,D,0.2640119576971649,5
20260318,3241,東京喰種,4986,3100,2026-03-18,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,120.72469581494852,1,1,0.4024390243902439,82.0,-203.65853658536585,0.4634146341463415,3,2026-03-18,90,5,1.0,3100.0,1.0,0.4166666666666667,0.34840622683469236,D,0.2640119576971649,5
20260318,3248,東京喰種,1726,7200,2026-03-18,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,239.0498261877173,1,1,0.38372093023255816,86.0,-60.46511627906977,0.4418604651162791,4,2026-03-18,90,5,1.0,7200.0,1.0,0.4166666666666667,0.34840622683469236,D,0.2640119576971649,5
20260318,3243,東京喰種,2774,3100,2026-03-18,3F,3234-3249,3234,3249,10,7,16,large,R,10,10,N,106.0,137.25066089882242,1,1,0.35802469135802467,81.0,346.91358024691357,0.4074074074074074,5,2026-03-18,90,5,1.0,3100.0,1.0,0.4166666666666667,0.34840622683469236,D,0.2640119576971649,5
20260319,2039,モンキーターンV,3415,-900,2026-03-19,2F,2032-2040,2032,2040,8,2,9,small,R,8,8,N,106.0,91.21522693997072,0,0,0.4,50.0,552.0,0.46,1,2026-03-19,60,1,0.0,-900.0,0.0,0.3333333333333333,0.36403508771929827,D,-0.040666387246420695,5
20260319,2036,モンキーターンV,4005,900,2026-03-19,2F,2032-2040,2032,2040,5,5,9,small,L,5,5,N,106.0,107.49063670411985,1,1,0.34782608695652173,46.0,741.304347826087,0.43478260869565216,2,2026-03-19,60,1,1.0,900.0,1.0,0.3333333333333333,0.36403508771929827,D,-0.040666387246420695,5
20260319,2038,モンキーターンV,1960,-100,2026-03-19,2F,2032-2040,2032,2040,7,3,9,small,R,7,7,N,106.0,98.29931972789116,0,0,0.3469387755102041,49.0,771.4285714285714,0.3877551020408163,3,2026-03-19,60,1,0.0,-100.0,0.0,0.3333333333333333,0.36403508771929827,D,-0.040666387246420695,5
20260319,2137,痛いのは嫌なので防御力に極振りしたいと思います。,4983,1900,2026-03-19,2F,2129-2142,2129,2142,9,6,14,medium,R,9,9,N,106.0,112.70988025954914,1,1,0.38461538461538464,52.0,1042.3076923076924,0.4807692307692308,1,2026-03-19,60,4,1.0,1900.0,1.0,0.7142857142857143,0.35207496653279785,D,-0.040666387246420695,5
20260319,2129,甲鉄城のカバネリ,3248,100,2026-03-19,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,101.02627257799672,0,1,0.3684210526315789,57.0,143.859649122807,0.47368421052631576,2,2026-03-19,60,4,0.0,100.0,1.0,0.7142857142857143,0.35207496653279785,D,-0.040666387246420695,5
20260319,2130,甲鉄城のカバネリ,3154,1300,2026-03-19,2F,2129-2142,2129,2142,2,13,14,medium,L,2,2,N,106.0,113.73916719509619,1,1,0.3617021276595745,47.0,344.6808510638298,0.5319148936170213,3,2026-03-19,60,4,1.0,1300.0,1.0,0.7142857142857143,0.35207496653279785,D,-0.040666387246420695,5
20260319,2136,痛いのは嫌なので防御力に極振りしたいと思います。,5406,0,2026-03-19,2F,2129-2142,2129,2142,8,7,14,medium,R,8,8,N,106.0,100.0,0,0,0.3584905660377358,53.0,335.8490566037736,0.4339622641509434,4,2026-03-19,60,4,0.0,0.0,0.0,0.7142857142857143,0.35207496653279785,D,-0.040666387246420695,5
20260319,2133,甲鉄城のカバネリ,4095,8100,2026-03-19,2F,2129-2142,2129,2142,5,10,14,medium,L,5,5,N,106.0,165.93406593406596,1,1,0.2962962962962963,54.0,196.2962962962963,0.42592592592592593,5,2026-03-19,60,4,1.0,8100.0,1.0,0.7142857142857143,0.35207496653279785,D,-0.040666387246420695,5
20260319,2145,ソードアート・オンライン,2970,-100,2026-03-19,2F,2143-2154,2143,2154,3,10,12,medium,R,3,10,N,106.0,98.87766554433222,0,0,0.43902439024390244,41.0,1073.1707317073171,0.5853658536585366,1,2026-03-19,60,3,0.0,-100.0,0.0,0.25,0.3550185873605948,D,-0.040666387246420695,5
20260319,2148,ソードアート・オンライン,2211,-1000,2026-03-19,2F,2143-2154,2143,2154,6,7,12,medium,R,6,7,N,106.0,84.92386552088045,0,0,0.3953488372093023,43.0,623.2558139534884,0.5348837209302325,2,2026-03-19,60,3,0.0,-1000.0,0.0,0.25,0.3550185873605948,D,-0.040666387246420695,5
20260319,2150,ソードアート・オンライン,5595,-3100,2026-03-19,2F,2143-2154,2143,2154,8,5,12,medium,L,8,5,N,106.0,81.5311289842121,0,0,0.35555555555555557,45.0,40.0,0.4222222222222222,3,2026-03-19,60,3,0.0,-3100.0,0.0,0.25,0.3550185873605948,D,-0.040666387246420695,5
20260319,2144,ソードアート・オンライン,1861,-400,2026-03-19,2F,2143-2154,2143,2154,2,11,12,medium,R,2,11,N,106.0,92.83539315780047,0,0,0.32558139534883723,43.0,-137.2093023255814,0.32558139534883723,4,2026-03-19,60,3,0.0,-400.0,0.0,0.25,0.3550185873605948,D,-0.040666387246420695,5
20260319,2152,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,1730,600,2026-03-19,2F,2143-2154,2143,2154,10,3,12,medium,L,10,3,N,106.0,111.56069364161849,1,1,0.2826086956521739,46.0,323.9130434782609,0.5217391304347826,5,2026-03-19,60,3,1.0,600.0,1.0,0.25,0.3550185873605948,D,-0.040666387246420695,5
20260319,3108,鉄拳6,3953,-500,2026-03-19,3F,3103-3116,3103,3116,6,9,14,medium,R,6,9,N,106.0,95.78379289990724,0,0,0.5,12.0,291.6666666666667,0.5,1,2026-03-19,60,5,0.0,-500.0,0.0,0.4,0.3514705882352941,D,-0.040666387246420695,5
20260319,3105,鉄拳6,2738,6600,2026-03-19,3F,3103-3116,3103,3116,3,12,14,medium,R,3,12,N,106.0,180.35062089116144,1,1,0.36363636363636365,11.0,1090.909090909091,0.36363636363636365,2,2026-03-19,60,5,1.0,6600.0,1.0,0.4,0.3514705882352941,D,-0.040666387246420695,5
20260319,3110,鉄拳6,1609,-1200,2026-03-19,3F,3103-3116,3103,3116,8,7,14,medium,L,8,7,N,106.0,75.13983840894966,0,0,0.35714285714285715,14.0,121.42857142857143,0.35714285714285715,3,2026-03-19,60,5,0.0,-1200.0,0.0,0.4,0.3514705882352941,D,-0.040666387246420695,5
20260319,3116,鉄拳6,1689,-1600,2026-03-19,3F,3103-3116,3103,3116,14,1,14,medium,L,14,1,N,106.0,68.42313005723307,0,0,0.2857142857142857,14.0,-264.2857142857143,0.2857142857142857,4,2026-03-19,60,5,0.0,-1600.0,0.0,0.4,0.3514705882352941,D,-0.040666387246420695,5
20260319,3114,鉄拳6,1515,4200,2026-03-19,3F,3103-3116,3103,3116,12,3,14,medium,L,12,3,N,106.0,192.40924092409242,1,1,0.25,12.0,-566.6666666666666,0.3333333333333333,5,2026-03-19,60,5,1.0,4200.0,1.0,0.4,0.3514705882352941,D,-0.040666387246420695,5
20260319,3220,東京喰種,2307,-2800,2026-03-19,3F,3218-3233,3218,3233,3,14,16,large,R,3,14,N,106.0,59.54341858112989,0,0,0.4727272727272727,55.0,183.63636363636363,0.4909090909090909,1,2026-03-19,60,2,0.0,-2800.0,0.0,0.25,0.36123853211009177,D,-0.040666387246420695,5
20260319,3231,東京喰種,2323,-1900,2026-03-19,3F,3218-3233,3218,3233,14,3,16,large,L,14,3,N,106.0,72.73640407519014,0,0,0.4117647058823529,51.0,45.09803921568628,0.47058823529411764,2,2026-03-19,60,2,0.0,-1900.0,0.0,0.25,0.36123853211009177,D,-0.040666387246420695,5
20260319,3227,東京喰種,1751,-1800,2026-03-19,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,65.73386636207881,0,0,0.39622641509433965,53.0,-194.33962264150944,0.4528301886792453,3,2026-03-19,60,2,0.0,-1800.0,0.0,0.25,0.36123853211009177,D,-0.040666387246420695,5
20260319,3232,東京喰種,4159,4000,2026-03-19,3F,3218-3233,3218,3233,15,2,16,large,L,15,2,N,106.0,132.0589885389116,1,1,0.3508771929824561,57.0,-89.47368421052632,0.40350877192982454,4,2026-03-19,60,2,1.0,4000.0,1.0,0.25,0.36123853211009177,D,-0.040666387246420695,5
20260319,3225,東京喰種,6757,-5800,2026-03-19,3F,3218-3233,3218,3233,8,9,16,large,R,8,9,N,106.0,71.38769670958513,0,0,0.3333333333333333,57.0,-370.17543859649123,0.38596491228070173,5,2026-03-19,60,2,0.0,-5800.0,0.0,0.25,0.36123853211009177,D,-0.040666387246420695,5
20260319,2036,モンキーターンV,4005,900,2026-03-19,2F,2032-2040,2032,2040,5,5,9,small,L,5,5,N,106.0,107.49063670411985,1,1,0.375,56.0,682.1428571428571,0.44642857142857145,1,2026-03-19,90,3,1.0,900.0,1.0,0.3333333333333333,0.35123367198838895,D,-0.04757200017505817,5
20260319,2039,モンキーターンV,3415,-900,2026-03-19,2F,2032-2040,2032,2040,8,2,9,small,R,8,8,N,106.0,91.21522693997072,0,0,0.3709677419354839,62.0,396.7741935483871,0.46774193548387094,2,2026-03-19,90,3,0.0,-900.0,0.0,0.3333333333333333,0.35123367198838895,D,-0.04757200017505817,5
20260319,2038,モンキーターンV,1960,-100,2026-03-19,2F,2032-2040,2032,2040,7,3,9,small,R,7,7,N,106.0,98.29931972789116,0,0,0.3333333333333333,60.0,636.6666666666666,0.38333333333333336,3,2026-03-19,90,3,0.0,-100.0,0.0,0.3333333333333333,0.35123367198838895,D,-0.04757200017505817,5
20260319,2129,甲鉄城のカバネリ,3248,100,2026-03-19,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,101.02627257799672,0,1,0.39759036144578314,83.0,278.31325301204816,0.4819277108433735,1,2026-03-19,90,1,0.0,100.0,1.0,0.7142857142857143,0.3598173515981735,D,-0.04757200017505817,5
20260319,2130,甲鉄城のカバネリ,3154,1300,2026-03-19,2F,2129-2142,2129,2142,2,13,14,medium,L,2,2,N,106.0,113.73916719509619,1,1,0.3698630136986301,73.0,309.5890410958904,0.4931506849315068,2,2026-03-19,90,1,1.0,1300.0,1.0,0.7142857142857143,0.3598173515981735,D,-0.04757200017505817,5
20260319,2136,痛いのは嫌なので防御力に極振りしたいと思います。,5406,0,2026-03-19,2F,2129-2142,2129,2142,8,7,14,medium,R,8,8,N,106.0,100.0,0,0,0.3625,80.0,506.25,0.45,3,2026-03-19,90,1,0.0,0.0,0.0,0.7142857142857143,0.3598173515981735,D,-0.04757200017505817,5
20260319,2133,甲鉄城のカバネリ,4095,8100,2026-03-19,2F,2129-2142,2129,2142,5,10,14,medium,L,5,5,N,106.0,165.93406593406596,1,1,0.34146341463414637,82.0,292.6829268292683,0.45121951219512196,4,2026-03-19,90,1,1.0,8100.0,1.0,0.7142857142857143,0.3598173515981735,D,-0.04757200017505817,5
20260319,2140,痛いのは嫌なので防御力に極振りしたいと思います。,6936,5700,2026-03-19,2F,2129-2142,2129,2142,12,3,14,medium,R,12,12,N,106.0,127.39331026528258,1,1,0.3283582089552239,67.0,573.1343283582089,0.4626865671641791,5,2026-03-19,90,1,1.0,5700.0,1.0,0.7142857142857143,0.3598173515981735,D,-0.04757200017505817,5
20260319,2145,ソードアート・オンライン,2970,-100,2026-03-19,2F,2143-2154,2143,2154,3,10,12,medium,R,3,10,N,106.0,98.87766554433222,0,0,0.38461538461538464,65.0,693.8461538461538,0.5076923076923077,1,2026-03-19,90,4,0.0,-100.0,0.0,0.25,0.3491686460807601,D,-0.04757200017505817,5
20260319,2148,ソードアート・オンライン,2211,-1000,2026-03-19,2F,2143-2154,2143,2154,6,7,12,medium,R,6,7,N,106.0,84.92386552088045,0,0,0.38235294117647056,68.0,532.3529411764706,0.4852941176470588,2,2026-03-19,90,4,0.0,-1000.0,0.0,0.25,0.3491686460807601,D,-0.04757200017505817,5
20260319,2150,ソードアート・オンライン,5595,-3100,2026-03-19,2F,2143-2154,2143,2154,8,5,12,medium,L,8,5,N,106.0,81.5311289842121,0,0,0.37142857142857144,70.0,295.7142857142857,0.44285714285714284,3,2026-03-19,90,4,0.0,-3100.0,0.0,0.25,0.3491686460807601,D,-0.04757200017505817,5
20260319,2144,ソードアート・オンライン,1861,-400,2026-03-19,2F,2143-2154,2143,2154,2,11,12,medium,R,2,11,N,106.0,92.83539315780047,0,0,0.3582089552238806,67.0,-62.6865671641791,0.373134328358209,4,2026-03-19,90,4,0.0,-400.0,0.0,0.25,0.3491686460807601,D,-0.04757200017505817,5
20260319,2154,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,2005,-500,2026-03-19,2F,2143-2154,2143,2154,12,1,12,medium,L,12,1,N,106.0,91.68744804655029,0,0,0.3125,80.0,532.5,0.5625,5,2026-03-19,90,4,0.0,-500.0,0.0,0.25,0.3491686460807601,D,-0.04757200017505817,5
20260319,3220,東京喰種,2307,-2800,2026-03-19,3F,3218-3233,3218,3233,3,14,16,large,R,3,14,N,106.0,59.54341858112989,0,0,0.4642857142857143,84.0,350.0,0.47619047619047616,1,2026-03-19,90,2,0.0,-2800.0,0.0,0.25,0.35575485799701045,D,-0.04757200017505817,5
20260319,3227,東京喰種,1751,-1800,2026-03-19,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,65.73386636207881,0,0,0.3902439024390244,82.0,-226.82926829268294,0.47560975609756095,2,2026-03-19,90,2,0.0,-1800.0,0.0,0.25,0.35575485799701045,D,-0.04757200017505817,5
20260319,3231,東京喰種,2323,-1900,2026-03-19,3F,3218-3233,3218,3233,14,3,16,large,L,14,3,N,106.0,72.73640407519014,0,0,0.38271604938271603,81.0,-135.80246913580248,0.43209876543209874,3,2026-03-19,90,2,0.0,-1900.0,0.0,0.25,0.35575485799701045,D,-0.04757200017505817,5
20260319,3232,東京喰種,4159,4000,2026-03-19,3F,3218-3233,3218,3233,15,2,16,large,L,15,2,N,106.0,132.0589885389116,1,1,0.37209302325581395,86.0,-13.953488372093023,0.43023255813953487,4,2026-03-19,90,2,1.0,4000.0,1.0,0.25,0.35575485799701045,D,-0.04757200017505817,5
20260319,3225,東京喰種,6757,-5800,2026-03-19,3F,3218-3233,3218,3233,8,9,16,large,R,8,9,N,106.0,71.38769670958513,0,0,0.36046511627906974,86.0,126.74418604651163,0.43023255813953487,5,2026-03-19,90,2,0.0,-5800.0,0.0,0.25,0.35575485799701045,D,-0.04757200017505817,5
20260319,3236,東京喰種,2766,-1600,2026-03-19,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,80.71824536032778,0,0,0.44047619047619047,84.0,272.6190476190476,0.4880952380952381,1,2026-03-19,90,5,0.0,-1600.0,0.0,0.3333333333333333,0.3489235337787676,D,-0.04757200017505817,5
20260319,3247,東京喰種,2224,2400,2026-03-19,3F,3234-3249,3234,3249,14,3,16,large,R,14,14,N,106.0,135.97122302158274,1,1,0.3924050632911392,79.0,-351.8987341772152,0.43037974683544306,2,2026-03-19,90,5,1.0,2400.0,1.0,0.3333333333333333,0.3489235337787676,D,-0.04757200017505817,5
20260319,3245,東京喰種,3240,7100,2026-03-19,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,173.04526748971193,1,1,0.3855421686746988,83.0,355.421686746988,0.46987951807228917,3,2026-03-19,90,5,1.0,7100.0,1.0,0.3333333333333333,0.3489235337787676,D,-0.04757200017505817,5
20260319,3243,東京喰種,2284,-2000,2026-03-19,3F,3234-3249,3234,3249,10,7,16,large,R,10,10,N,106.0,70.81144191476942,0,0,0.37037037037037035,81.0,397.5308641975309,0.41975308641975306,4,2026-03-19,90,5,0.0,-2000.0,0.0,0.3333333333333333,0.3489235337787676,D,-0.04757200017505817,5
20260319,3234,東京喰種,3432,300,2026-03-19,3F,3234-3249,3234,3249,1,16,16,large,L,1,1,N,106.0,102.91375291375292,0,1,0.32222222222222224,90.0,-681.1111111111111,0.3888888888888889,5,2026-03-19,90,5,0.0,300.0,1.0,0.3333333333333333,0.3489235337787676,D,-0.04757200017505817,5
20260320,2037,モンキーターンV,3046,1900,2026-03-20,2F,2032-2040,2032,2040,6,4,9,small,R,6,6,N,106.0,120.79229590720071,1,1,0.46,50.0,602.0,0.48,1,2026-03-20,60,1,1.0,1900.0,1.0,0.3333333333333333,0.36444444444444446,D,0.20463866560024394,5
20260320,2035,モンキーターンV,1940,-1500,2026-03-20,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,74.22680412371135,0,0,0.4423076923076923,52.0,980.7692307692307,0.5,2,2026-03-20,60,1,0.0,-1500.0,0.0,0.3333333333333333,0.36444444444444446,D,0.20463866560024394,5
20260320,2039,モンキーターンV,3889,11100,2026-03-20,2F,2032-2040,2032,2040,8,2,9,small,R,8,8,N,106.0,195.1401388531756,1,1,0.4,50.0,554.0,0.46,3,2026-03-20,60,1,1.0,11100.0,1.0,0.3333333333333333,0.36444444444444446,D,0.20463866560024394,5
20260320,2032,モンキーターンV,3764,700,2026-03-20,2F,2032-2040,2032,2040,1,9,9,small,L,1,1,N,106.0,106.19907899397805,1,1,0.35294117647058826,51.0,535.2941176470588,0.43137254901960786,4,2026-03-20,60,1,1.0,700.0,1.0,0.3333333333333333,0.36444444444444446,D,0.20463866560024394,5
20260320,2036,モンキーターンV,4364,400,2026-03-20,2F,2032-2040,2032,2040,5,5,9,small,L,5,5,N,106.0,103.05530094714331,0,1,0.34782608695652173,46.0,628.2608695652174,0.43478260869565216,5,2026-03-20,60,1,0.0,400.0,1.0,0.3333333333333333,0.36444444444444446,D,0.20463866560024394,5
20260320,2132,甲鉄城のカバネリ,3422,-1400,2026-03-20,2F,2129-2142,2129,2142,4,11,14,medium,L,4,4,N,106.0,86.36275082797584,0,0,0.5319148936170213,47.0,785.1063829787234,0.574468085106383,1,2026-03-20,60,2,0.0,-1400.0,0.0,0.23076923076923078,0.3576248313090418,D,0.20463866560024394,5
20260320,2134,甲鉄城のカバネリ,4072,-1000,2026-03-20,2F,2129-2142,2129,2142,6,9,14,medium,L,6,6,N,106.0,91.81401440733464,0,0,0.4807692307692308,52.0,684.6153846153846,0.5961538461538461,2,2026-03-20,60,2,0.0,-1000.0,0.0,0.23076923076923078,0.3576248313090418,D,0.20463866560024394,5
20260320,2131,甲鉄城のカバネリ,2782,-1500,2026-03-20,2F,2129-2142,2129,2142,3,12,14,medium,L,3,3,N,106.0,82.02731847591662,0,0,0.46,50.0,714.0,0.58,3,2026-03-20,60,2,0.0,-1500.0,0.0,0.23076923076923078,0.3576248313090418,D,0.20463866560024394,5
20260320,2137,痛いのは嫌なので防御力に極振りしたいと思います。,2065,-700,2026-03-20,2F,2129-2142,2129,2142,9,6,14,medium,R,9,9,N,106.0,88.70056497175142,0,0,0.38461538461538464,52.0,1048.076923076923,0.4807692307692308,4,2026-03-20,60,2,0.0,-700.0,0.0,0.23076923076923078,0.3576248313090418,D,0.20463866560024394,5
20260320,2130,甲鉄城のカバネリ,5893,700,2026-03-20,2F,2129-2142,2129,2142,2,13,14,medium,L,2,2,N,106.0,103.95949997171785,0,1,0.3829787234042553,47.0,357.4468085106383,0.5319148936170213,5,2026-03-20,60,2,0.0,700.0,1.0,0.23076923076923078,0.3576248313090418,D,0.20463866560024394,5
