date,month,weekday,expert,model,window,lambda,top1_tail,top1_pred,top1_actual_raw_diff,top1_prob_positive,top1_final_score,top2_tail,top2_pred,top2_actual_raw_diff,top2_prob_positive,top2_final_score,pred_span_top12,confidence_band,operational_pick_tail,operational_pick_source,operational_pick_pred,operational_pick_actual_raw_diff,operational_pick_in_actual_top2,top1_is_avoid,top2_is_avoid,hit_at_2,hit_at_3,pred_span_quartile,rolling_median,zscore,is_anomaly,anomaly_direction,is_hit_rate_miss_day,difficulty_failure,actual_top1_tail,actual_top2_tail,actual_top3_tail,actual_top1_diff,actual_top2_diff,actual_top3_diff,loss_scenario,loss_value,chosen_tail,top1_match,top2_match,top3_match,rescue_source
2026-05-04,2026-05,Monday,3F_A,xgb_ranker_ndcg,recent_60d,1.0,0,0.8164061808185661,6000.0,0.5,0.8164061808185661,8,0.030112039986182,4000.0,0.5,0.030112039986182,0.786294140832384,high,0,top1_default,0.8164061808185661,6000.0,1,0,0,1.0,1.0,Q4,72.5,-2.350577143761117,1,low_anomaly,0,hit_day,0,8,7,6000.0,4000.0,3700.0,hit1,0.0,0,1,1,0,rank1
2026-05-04,2026-05,Monday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,6,0.0080449298478884,-1700.0,0.5,0.0080449298478884,4,0.002807313755752,-3900.0,0.5,0.002807313755752,0.0052376160921364,low,6,top1_default,0.0080449298478884,-1700.0,1,0,0,1.0,1.0,Q1,72.5,-2.350577143761117,1,low_anomaly,0,hit_day,6,4,3,-1700.0,-3900.0,-4600.0,hit1,0.0,6,1,1,0,rank1
2026-05-05,2026-05,Tuesday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,3,0.9970938536803065,32400.0,0.5,0.9970938536803065,8,0.9966348798967728,67500.0,0.5,0.9966348798967728,0.0004589737835337,undefined,8,top2_on_undefined,0.9966348798967728,67500.0,1,0,0,1.0,1.0,Q1,72.5,2.035965292600166,1,high_anomaly,0,hit_day,8,3,2,67500.0,32400.0,28800.0,hit1,35100.0,3,1,1,0,rank1
2026-05-05,2026-05,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,1,0.9093827981419956,16400.0,0.5,0.9093827981419956,3,0.8680811012498479,10500.0,0.5,0.8680811012498479,0.0413016968921476,low,1,top1_default,0.9093827981419956,16400.0,1,0,0,1.0,1.0,Q2,72.5,2.035965292600166,1,high_anomaly,0,hit_day,1,8,9,16400.0,14800.0,13000.0,hit1,0.0,1,1,0,0,rank1
2026-05-05,2026-05,Tuesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,2,0.9862169691636764,28500.0,0.5,0.9862169691636764,4,0.9502920030828608,21000.0,0.5,0.9502920030828608,0.0359249660808157,low,2,top1_default,0.9862169691636764,28500.0,1,0,0,1.0,1.0,Q2,72.5,2.035965292600166,1,high_anomaly,0,hit_day,2,4,9,28500.0,21000.0,15700.0,hit1,0.0,2,1,1,0,rank1
2026-05-06,2026-05,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,6,0.9122925023833192,28100.0,0.5,0.9122925023833192,7,0.0067388300154751,-4700.0,0.5,0.0067388300154751,0.905553672367844,high,6,top1_default,0.9122925023833192,28100.0,1,0,0,1.0,1.0,Q4,68.5,-1.169984493028076,0,normal,0,hit_day,6,3,2,28100.0,8300.0,-1200.0,hit1,0.0,6,1,0,0,rank1
2026-05-06,2026-05,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,6,0.1073891079328817,8100.0,0.5,0.1073891079328817,7,0.0060602300132936,-6800.0,0.5,0.0060602300132936,0.101328877919588,medium,6,top1_default,0.1073891079328817,8100.0,1,0,0,1.0,1.0,Q2,68.5,-1.169984493028076,0,normal,0,hit_day,6,0,1,8100.0,3600.0,-1500.0,hit1,0.0,6,1,0,0,rank1
2026-05-06,2026-05,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,5,0.9956081368428484,19300.0,0.5,0.9956081368428484,4,0.9735526601658326,20900.0,0.5,0.9735526601658326,0.0220554766770156,low,5,top1_default,0.9956081368428484,19300.0,1,0,0,1.0,1.0,Q2,68.5,-1.169984493028076,0,normal,0,hit_day,4,5,1,20900.0,19300.0,10300.0,hit1,1600.0,5,1,1,0,rank1
2026-05-07,2026-05,Thursday,2F_N,xgb_ranker_ndcg,recent_60d,1.25,5,0.97871733679525,29100.0,0.5,0.97871733679525,4,0.9480553741173486,25800.0,0.5,0.9480553741173486,0.0306619626779014,low,5,top1_default,0.97871733679525,29100.0,1,0,0,1.0,1.0,Q2,72.5,0.35760298365184245,0,normal,0,hit_day,5,4,6,29100.0,25800.0,6300.0,hit1,0.0,5,1,1,0,rank1
2026-05-07,2026-05,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.8674976276192908,11600.0,0.5,0.8674976276192908,0,0.8219553918780759,11300.0,0.5,0.8219553918780759,0.0455422357412149,low,5,top1_default,0.8674976276192908,11600.0,1,0,0,1.0,1.0,Q2,72.5,0.35760298365184245,0,normal,0,hit_day,5,0,8,11600.0,11300.0,7200.0,hit1,0.0,5,1,1,0,rank1
2026-05-07,2026-05,Thursday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,2,0.9844073013942845,25200.0,0.5,0.9844073013942845,1,0.4397228376266096,11100.0,0.5,0.4397228376266096,0.5446844637676747,high,2,top1_default,0.9844073013942845,25200.0,1,0,0,1.0,1.0,Q4,72.5,0.35760298365184245,0,normal,0,hit_day,2,6,1,25200.0,13000.0,11100.0,hit1,0.0,2,1,0,0,rank1
2026-05-08,2026-05,Friday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,2,0.9809996763342516,24700.0,0.5,0.9809996763342516,4,0.9729963874385388,40300.0,0.5,0.9729963874385388,0.0080032888957128,low,2,top1_default,0.9809996763342516,24700.0,1,0,0,1.0,1.0,Q1,73.0,0.4145983939440653,0,normal,0,hit_day,4,2,1,40300.0,24700.0,15500.0,hit1,15600.0,2,1,1,0,rank1
2026-05-08,2026-05,Friday,3F_A,xgb_ranker_ndcg,full_2025,1.25,2,0.5749644008781678,6600.0,0.5,0.5749644008781678,4,0.0036451434354124,3300.0,0.5,0.0036451434354124,0.5713192574427554,high,2,top1_default,0.5749644008781678,6600.0,1,0,0,1.0,1.0,Q4,73.0,0.4145983939440653,0,normal,0,hit_day,2,6,4,6600.0,3900.0,3300.0,hit1,0.0,2,1,0,0,rank1
2026-05-08,2026-05,Friday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,1,0.9977389138542389,21200.0,0.5,0.9977389138542389,6,0.5695317939605692,8800.0,0.5,0.5695317939605692,0.4282071198936695,high,1,top1_default,0.9977389138542389,21200.0,1,0,0,1.0,1.0,Q4,73.0,0.4145983939440653,0,normal,0,hit_day,1,5,6,21200.0,10000.0,8800.0,hit1,0.0,1,1,0,0,rank1
2026-05-09,2026-05,Saturday,2F_N,xgb_ranker_ndcg,recent_60d,1.25,4,0.8933783057059466,22300.0,0.5,0.8933783057059466,9,0.7520862409533812,19000.0,0.5,0.7520862409533812,0.1412920647525654,medium,4,top1_default,0.8933783057059466,22300.0,1,0,0,1.0,1.0,Q3,68.5,-0.015642832401662237,0,normal,0,hit_day,4,3,9,22300.0,19200.0,19000.0,hit1,0.0,4,1,0,0,rank1
2026-05-09,2026-05,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,0,0.9558344660606418,12600.0,0.5,0.9558344660606418,1,0.8193362736037705,10600.0,0.5,0.8193362736037705,0.1364981924568713,medium,0,top1_default,0.9558344660606418,12600.0,1,0,0,1.0,1.0,Q3,68.5,-0.015642832401662237,0,normal,0,hit_day,0,1,9,12600.0,10600.0,10400.0,hit1,0.0,0,1,1,0,rank1
2026-05-09,2026-05,Saturday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,0,0.9955235905418096,28700.0,0.5,0.9955235905418096,2,0.4706375612058824,8300.0,0.5,0.4706375612058824,0.5248860293359272,high,0,top1_default,0.9955235905418096,28700.0,1,0,0,1.0,1.0,Q4,68.5,-0.015642832401662237,0,normal,0,hit_day,0,2,4,28700.0,8300.0,7300.0,hit1,0.0,0,1,1,0,rank1
2026-05-10,2026-05,Sunday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,0,0.997053656659776,39900.0,0.5,0.997053656659776,9,0.9957278951521784,32000.0,0.5,0.9957278951521784,0.0013257615075973,low,0,top1_default,0.997053656659776,39900.0,1,0,0,1.0,1.0,Q1,68.5,0.6548651735295764,0,normal,0,hit_day,0,9,6,39900.0,32000.0,15500.0,hit1,0.0,0,1,1,0,rank1
2026-05-10,2026-05,Sunday,3F_A,xgb_ranker_ndcg,full_2025,1.25,9,0.8760997027076284,13300.0,0.5,0.8760997027076284,3,0.258208952157353,7700.0,0.5,0.258208952157353,0.6178907505502753,high,9,top1_default,0.8760997027076284,13300.0,1,0,0,1.0,1.0,Q4,68.5,0.6548651735295764,0,normal,0,hit_day,9,3,6,13300.0,7700.0,6900.0,hit1,0.0,9,1,1,0,rank1
2026-05-10,2026-05,Sunday,3F_N,xgb_ranker_ndcg,full_2025,0.75,9,0.9977680642624278,49700.0,0.5,0.9977680642624278,6,0.9850187830190646,26400.0,0.5,0.9850187830190646,0.0127492812433631,low,9,top1_default,0.9977680642624278,49700.0,1,0,0,1.0,1.0,Q1,68.5,0.6548651735295764,0,normal,0,hit_day,9,6,5,49700.0,26400.0,18700.0,hit1,0.0,9,1,1,0,rank1
2026-05-11,2026-05,Monday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,4,0.9078755730549865,19900.0,0.5,0.9078755730549865,7,0.0278989707347974,7400.0,0.5,0.0278989707347974,0.8799766023201889,high,4,top1_default,0.9078755730549865,19900.0,1,0,0,1.0,1.0,Q4,68.5,-0.6958572132450753,0,normal,0,hit_day,4,7,5,19900.0,7400.0,5900.0,hit1,0.0,4,1,1,0,rank1
2026-05-11,2026-05,Monday,3F_A,xgb_ranker_ndcg,full_2025,1.25,9,0.8520751063082969,7900.0,0.5,0.8520751063082969,4,0.619783662599614,7700.0,0.5,0.619783662599614,0.2322914437086828,medium,9,top1_default,0.8520751063082969,7900.0,1,0,0,1.0,1.0,Q3,68.5,-0.6958572132450753,0,normal,0,hit_day,9,4,5,7900.0,7700.0,4800.0,hit1,0.0,9,1,1,0,rank1
2026-05-11,2026-05,Monday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,8,0.9956925700336514,17400.0,0.5,0.9956925700336514,6,0.1725027383497061,8400.0,0.5,0.1725027383497061,0.8231898316839453,high,8,top1_default,0.9956925700336514,17400.0,1,0,0,1.0,1.0,Q4,68.5,-0.6958572132450753,0,normal,0,hit_day,8,6,5,17400.0,8400.0,8000.0,hit1,0.0,8,1,1,0,rank1
2026-05-12,2026-05,Tuesday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,5,0.963797858760696,17800.0,0.5,0.963797858760696,9,0.8242815648752932,17900.0,0.5,0.8242815648752932,0.1395162938854027,medium,5,top1_default,0.963797858760696,17800.0,0,0,0,1.0,1.0,Q3,68.5,0.25893032526677506,0,normal,0,hit_day,6,9,5,18100.0,17900.0,17800.0,miss1_hit2,200.0,9,0,1,0,rank2
2026-05-12,2026-05,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.8581415428987367,10000.0,0.5,0.8581415428987367,6,0.7450031013210058,7200.0,0.5,0.7450031013210058,0.1131384415777309,medium,5,top1_default,0.8581415428987367,10000.0,1,0,0,1.0,1.0,Q3,68.5,0.25893032526677506,0,normal,0,hit_day,5,6,9,10000.0,7200.0,4600.0,hit1,0.0,5,1,1,0,rank1
2026-05-12,2026-05,Tuesday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,6,0.9974933983887376,16600.0,0.5,0.9974933983887376,7,0.9662032230702268,15500.0,0.5,0.9662032230702268,0.0312901753185108,low,6,top1_default,0.9974933983887376,16600.0,1,0,0,1.0,1.0,Q2,68.5,0.25893032526677506,0,normal,0,hit_day,6,7,3,16600.0,15500.0,10300.0,hit1,0.0,6,1,1,0,rank1
2026-05-13,2026-05,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,5,0.9837106618469452,27800.0,0.5,0.9837106618469452,6,0.3681931928417268,15900.0,0.5,0.3681931928417268,0.6155174690052183,high,5,top1_default,0.9837106618469452,27800.0,1,0,0,1.0,1.0,Q4,67.5,-0.32681721359416216,0,normal,0,hit_day,5,6,8,27800.0,15900.0,11800.0,hit1,0.0,5,1,1,0,rank1
2026-05-13,2026-05,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,5,0.9186254009804916,27300.0,0.5,0.9186254009804916,0,0.2705635231201003,7000.0,0.5,0.2705635231201003,0.6480618778603913,high,5,top1_default,0.9186254009804916,27300.0,1,0,0,1.0,1.0,Q4,67.5,-0.32681721359416216,0,normal,0,hit_day,5,0,4,27300.0,7000.0,3200.0,hit1,0.0,5,1,1,0,rank1
2026-05-13,2026-05,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,1,0.9812669942360244,16600.0,0.5,0.9812669942360244,2,0.465740048389025,10100.0,0.5,0.465740048389025,0.5155269458469992,high,1,top1_default,0.9812669942360244,16600.0,1,0,0,1.0,1.0,Q4,67.5,-0.32681721359416216,0,normal,0,hit_day,1,2,7,16600.0,10100.0,6700.0,hit1,0.0,1,1,1,0,rank1
2026-05-14,2026-05,Thursday,2F_N,xgb_ranker_ndcg,recent_60d,1.25,9,0.9973089526538148,37800.0,0.5,0.9973089526538148,1,0.6700181639934035,11400.0,0.5,0.6700181639934035,0.3272907886604113,high,9,top1_default,0.9973089526538148,37800.0,1,0,0,1.0,1.0,Q3,73.0,0.37472612652203036,0,normal,0,hit_day,9,1,4,37800.0,11400.0,11100.0,hit1,0.0,9,1,1,0,rank1
2026-05-14,2026-05,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,6,0.9745064360310168,8100.0,0.5,0.9745064360310168,3,0.8275274129703662,6900.0,0.5,0.8275274129703662,0.1469790230606504,medium,6,top1_default,0.9745064360310168,8100.0,1,0,0,1.0,1.0,Q3,73.0,0.37472612652203036,0,normal,0,hit_day,6,3,1,8100.0,6900.0,2200.0,hit1,0.0,6,1,1,0,rank1
2026-05-14,2026-05,Thursday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,1,0.9975949204445408,17100.0,0.5,0.9975949204445408,5,0.9927500896751296,19300.0,0.5,0.9927500896751296,0.0048448307694114,low,1,top1_default,0.9975949204445408,17100.0,1,0,0,1.0,1.0,Q1,73.0,0.37472612652203036,0,normal,0,hit_day,5,1,3,19300.0,17100.0,6800.0,hit1,2200.0,1,1,1,0,rank1
2026-05-15,2026-05,Friday,2F_N,xgb_ranker_ndcg,recent_60d,1.25,6,0.9935677114936948,34500.0,0.5,0.9935677114936948,4,0.7434850172907757,17000.0,0.5,0.7434850172907757,0.2500826942029193,medium,6,top1_default,0.9935677114936948,34500.0,1,0,0,1.0,1.0,Q3,73.0,-0.5721327383318368,0,normal,0,hit_day,6,4,9,34500.0,17000.0,10000.0,hit1,0.0,6,1,1,0,rank1
2026-05-15,2026-05,Friday,3F_A,xgb_ranker_ndcg,full_2025,1.25,9,0.8956509832797932,8600.0,0.5,0.8956509832797932,1,0.8950253961159806,7700.0,0.5,0.8950253961159806,0.0006255871638125,undefined,1,top2_on_undefined,0.8950253961159806,7700.0,1,0,0,1.0,1.0,Q1,73.0,-0.5721327383318368,0,normal,0,hit_day,9,1,4,8600.0,7700.0,6800.0,hit1,0.0,9,1,1,0,rank1
2026-05-15,2026-05,Friday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,4,0.1514219918038961,9600.0,0.5,0.1514219918038961,3,0.1073215473129397,9500.0,0.5,0.1073215473129397,0.0441004444909564,low,4,top1_default,0.1514219918038961,9600.0,1,0,0,1.0,1.0,Q2,73.0,-0.5721327383318368,0,normal,0,hit_day,4,3,9,9600.0,9500.0,5600.0,hit1,0.0,4,1,1,0,rank1
2026-05-16,2026-05,Saturday,2F_N,xgb_ranker_ndcg,full_2025,0.75,7,0.7255576994389388,28000.0,0.5,0.7255576994389388,6,0.6691807300875076,23800.0,0.5,0.6691807300875076,0.0563769693514312,low,7,top1_default,0.7255576994389388,28000.0,1,0,0,1.0,1.0,Q2,73.0,1.0774916794503604,0,normal,0,hit_day,7,6,2,28000.0,23800.0,20200.0,hit1,0.0,7,1,1,0,rank1
2026-05-16,2026-05,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,0,0.9970803936493804,21800.0,0.5,0.9970803936493804,8,0.9252198458413936,12600.0,0.5,0.9252198458413936,0.0718605478079869,low,0,top1_default,0.9970803936493804,21800.0,1,0,0,1.0,1.0,Q2,73.0,1.0774916794503604,0,normal,0,hit_day,0,8,2,21800.0,12600.0,8800.0,hit1,0.0,0,1,1,0,rank1
2026-05-16,2026-05,Saturday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,5,0.5483144001069548,13400.0,0.5,0.5483144001069548,2,0.2477569817031346,14700.0,0.5,0.2477569817031346,0.3005574184038201,high,5,top1_default,0.5483144001069548,13400.0,1,0,0,1.0,1.0,Q3,73.0,1.0774916794503604,0,normal,0,hit_day,2,5,3,14700.0,13400.0,12800.0,hit1,1300.0,5,1,1,0,rank1
2026-05-17,2026-05,Sunday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,2,0.9976429264305152,47000.0,0.5,0.9976429264305152,0,0.8822582221817054,33600.0,0.5,0.8822582221817054,0.1153847042488099,medium,2,top1_default,0.9976429264305152,47000.0,1,0,0,1.0,1.0,Q3,82.0,1.6600081526396038,1,high_anomaly,0,hit_day,2,0,1,47000.0,33600.0,26400.0,hit1,0.0,2,1,1,0,rank1
2026-05-17,2026-05,Sunday,3F_A,xgb_ranker_ndcg,full_2025,1.25,9,0.9843276146943836,20300.0,0.5,0.9843276146943836,1,0.721668660495742,11000.0,0.5,0.721668660495742,0.2626589541986415,medium,9,top1_default,0.9843276146943836,20300.0,1,0,0,1.0,1.0,Q3,82.0,1.6600081526396038,1,high_anomaly,0,hit_day,9,1,3,20300.0,11000.0,10100.0,hit1,0.0,9,1,1,0,rank1
2026-05-17,2026-05,Sunday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,5,0.3685513596580664,12500.0,0.5,0.3685513596580664,1,0.3053529036067285,11900.0,0.5,0.3053529036067285,0.0631984560513378,low,5,top1_default,0.3685513596580664,12500.0,1,0,0,1.0,1.0,Q2,82.0,1.6600081526396038,1,high_anomaly,0,hit_day,5,1,2,12500.0,11900.0,10300.0,hit1,0.0,5,1,1,0,rank1
2026-05-18,2026-05,Monday,2F_N,xgb_ranker_ndcg,recent_60d,1.25,3,0.9969634382572108,41400.0,0.5,0.9969634382572108,6,0.0565506407691288,8500.0,0.5,0.0565506407691288,0.940412797488082,high,3,top1_default,0.9969634382572108,41400.0,1,0,0,1.0,1.0,Q4,82.0,-0.052984657037252955,0,normal,0,hit_day,3,6,8,41400.0,8500.0,8300.0,hit1,0.0,3,1,1,0,rank1
2026-05-18,2026-05,Monday,3F_A,xgb_ranker_ndcg,full_2025,1.25,9,0.77909747066848,7800.0,0.5,0.77909747066848,0,0.641995120103769,8400.0,0.5,0.641995120103769,0.1371023505647109,medium,9,top1_default,0.77909747066848,7800.0,1,0,0,1.0,1.0,Q3,82.0,-0.052984657037252955,0,normal,0,hit_day,0,9,3,8400.0,7800.0,5500.0,hit1,600.0,9,1,1,0,rank1
2026-05-18,2026-05,Monday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,7,0.997745619708347,22900.0,0.5,0.997745619708347,5,0.6181021840920767,7000.0,0.5,0.6181021840920767,0.3796434356162702,high,7,top1_default,0.997745619708347,22900.0,1,0,0,1.0,1.0,Q3,82.0,-0.052984657037252955,0,normal,0,hit_day,7,5,3,22900.0,7000.0,1800.0,hit1,0.0,7,1,1,0,rank1
2026-05-19,2026-05,Tuesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,0,0.998323475135176,38800.0,0.5,0.998323475135176,3,0.9695394188605638,23400.0,0.5,0.9695394188605638,0.0287840562746121,low,0,top1_default,0.998323475135176,38800.0,1,0,0,1.0,1.0,Q2,93.5,0.5647827536301053,0,normal,0,hit_day,0,3,5,38800.0,23400.0,21800.0,hit1,0.0,0,1,1,0,rank1
2026-05-19,2026-05,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,9,0.9721916887498696,10800.0,0.5,0.9721916887498696,3,0.902758660148853,9500.0,0.5,0.902758660148853,0.0694330286010165,low,9,top1_default,0.9721916887498696,10800.0,1,0,0,1.0,1.0,Q2,93.5,0.5647827536301053,0,normal,0,hit_day,9,3,1,10800.0,9500.0,2800.0,hit1,0.0,9,1,1,0,rank1
2026-05-19,2026-05,Tuesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,0,0.9897580272483052,23500.0,0.5,0.9897580272483052,5,0.4764432550705534,12800.0,0.5,0.4764432550705534,0.5133147721777516,high,0,top1_default,0.9897580272483052,23500.0,1,0,0,1.0,1.0,Q4,93.5,0.5647827536301053,0,normal,0,hit_day,0,5,2,23500.0,12800.0,12400.0,hit1,0.0,0,1,1,0,rank1
2026-05-20,2026-05,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,9,0.9919275343170774,66800.0,0.5,0.9919275343170774,8,0.3421315250739875,16900.0,0.5,0.3421315250739875,0.6497960092430899,high,9,top1_default,0.9919275343170774,66800.0,1,0,0,1.0,1.0,Q4,120.5,0.2659447369285672,0,normal,0,hit_day,9,8,4,66800.0,16900.0,13000.0,hit1,0.0,9,1,1,0,rank1
2026-05-20,2026-05,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,4,0.9906921991538526,25700.0,0.5,0.9906921991538526,3,0.0197635680899378,4000.0,0.5,0.0197635680899378,0.9709286310639148,high,4,top1_default,0.9906921991538526,25700.0,1,0,0,1.0,1.0,Q4,120.5,0.2659447369285672,0,normal,0,hit_day,4,3,2,25700.0,4000.0,3600.0,hit1,0.0,4,1,1,0,rank1
2026-05-20,2026-05,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,3,0.9942692617346028,17400.0,0.5,0.9942692617346028,9,0.992986567648707,42500.0,0.5,0.992986567648707,0.0012826940858958,low,3,top1_default,0.9942692617346028,17400.0,1,0,0,1.0,1.0,Q1,120.5,0.2659447369285672,0,normal,0,hit_day,9,3,1,42500.0,17400.0,7800.0,hit1,25100.0,3,1,1,0,rank1
2026-05-21,2026-05,Thursday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,7,0.9968989088502982,35800.0,0.5,0.9968989088502982,5,0.9293345862265796,16500.0,0.5,0.9293345862265796,0.0675643226237187,low,7,top1_default,0.9968989088502982,35800.0,1,0,0,1.0,1.0,Q2,132.0,0.6770697005228594,0,normal,1,miss_day,7,6,5,35800.0,17700.0,16500.0,hit1,0.0,7,1,0,0,rank1
2026-05-21,2026-05,Thursday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,8,0.9952239300579402,10200.0,0.5,0.9952239300579402,1,0.994470769428254,10400.0,0.5,0.994470769428254,0.0007531606296861,undefined,1,top2_on_undefined,0.994470769428254,10400.0,0,0,0,0.0,1.0,Q1,132.0,0.6770697005228594,0,normal,1,miss_day,9,5,1,14000.0,10600.0,10400.0,critical_miss,3600.0,8,0,0,0,none
2026-05-21,2026-05,Thursday,3F_N,xgb_ranker_ndcg,full_2025,0.75,3,0.9957024549401045,22400.0,0.5,0.9957024549401045,1,0.9835475420308624,24100.0,0.5,0.9835475420308624,0.0121549129092418,low,3,top1_default,0.9957024549401045,22400.0,1,0,0,1.0,1.0,Q1,132.0,0.6770697005228594,0,normal,1,miss_day,1,3,0,24100.0,22400.0,18200.0,hit1,1700.0,3,1,1,0,rank1
2026-05-22,2026-05,Friday,2F_N,xgb_ranker_ndcg,recent_60d,1.25,2,0.8653756444139573,28600.0,0.5,0.8653756444139573,6,0.8216445597733949,30300.0,0.5,0.8216445597733949,0.0437310846405624,low,2,top1_default,0.8653756444139573,28600.0,1,0,0,1.0,1.0,Q2,132.0,-0.2909726585717039,0,normal,0,hit_day,6,2,7,30300.0,28600.0,15500.0,hit1,1700.0,2,1,1,0,rank1
2026-05-22,2026-05,Friday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.73796713542917,9600.0,0.5,0.73796713542917,9,0.3730362602100637,9600.0,0.5,0.3730362602100637,0.3649308752191063,high,5,top1_default,0.73796713542917,9600.0,1,0,0,1.0,1.0,Q3,132.0,-0.2909726585717039,0,normal,0,hit_day,5,9,1,9600.0,9600.0,6900.0,hit1,0.0,5,1,1,0,rank1
2026-05-22,2026-05,Friday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,6,0.984151798034217,18900.0,0.5,0.984151798034217,9,0.6571108527610395,7900.0,0.5,0.6571108527610395,0.3270409452731775,high,6,top1_default,0.984151798034217,18900.0,1,0,0,1.0,1.0,Q3,132.0,-0.2909726585717039,0,normal,0,hit_day,6,9,3,18900.0,7900.0,-700.0,hit1,0.0,6,1,1,0,rank1
2026-05-23,2026-05,Saturday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,6,0.057701595559993,11800.0,0.5,0.057701595559993,1,0.0523494328334044,12300.0,0.5,0.0523494328334044,0.0053521627265885,low,6,top1_default,0.057701595559993,11800.0,1,0,0,1.0,1.0,Q1,132.0,-1.301368144455515,0,normal,0,hit_day,1,6,8,12300.0,11800.0,5100.0,hit1,500.0,6,1,1,0,rank1
2026-05-23,2026-05,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,6,0.9654202549626494,15000.0,0.5,0.9654202549626494,1,0.0682320227348182,6400.0,0.5,0.0682320227348182,0.8971882322278312,high,6,top1_default,0.9654202549626494,15000.0,1,0,0,1.0,1.0,Q4,132.0,-1.301368144455515,0,normal,0,hit_day,6,1,0,15000.0,6400.0,6200.0,hit1,0.0,6,1,1,0,rank1
2026-05-23,2026-05,Saturday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,1,0.9970975695486336,41600.0,0.5,0.9970975695486336,8,0.1392325001142804,6900.0,0.5,0.1392325001142804,0.8578650694343533,high,1,top1_default,0.9970975695486336,41600.0,1,0,0,1.0,1.0,Q4,132.0,-1.301368144455515,0,normal,0,hit_day,1,0,8,41600.0,7000.0,6900.0,hit1,0.0,1,1,0,0,rank1
