test_family,test_name,group_a,group_b,raw_p_value,effect_size,effect_size_name,p_adj_bh,is_significant_5pct_raw,is_significant_5pct_bh
kruskal_entity,mannwhitney_pair,新ハナビ,防空少女ラブキューレ2～極限の共鳴～,0.2543327840025158,-0.06463068181818177,cliffs_delta,0.39478790630500327,0,0
kruskal_entity,mannwhitney_pair,バイオハザード RE:2,沖ドキ!DUO アンコール,0.25495912945004207,-0.08695652173913049,cliffs_delta,0.395620008941248,0,0
kruskal_entity,mannwhitney_pair,ディスクアップ2,押忍！番長4,0.25511180760925267,0.07785326086956523,cliffs_delta,0.39562580178914913,0,0
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,バイオハザード RE:2,0.2551434312770734,0.08054169636493236,cliffs_delta,0.39562580178914913,0,0
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,スマスロ炎炎ノ消防隊,0.25524047944771466,-0.05422794117647056,cliffs_delta,0.3956362861478195,0,0
kruskal_entity,mannwhitney_pair,回胴黙示録カイジ 狂宴,痛いのは嫌なので防御力に極振りしたいと思います。,0.2556505928350219,-0.09062499999999996,cliffs_delta,0.39613185919486066,0,0
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,戦国†恋姫,0.2559578560529874,0.06374258807115463,cliffs_delta,0.39637152907351286,0,0
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,革命機ヴァルヴレイヴ2,0.25598617692333214,-0.05918749999999995,cliffs_delta,0.39637152907351286,0,0
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,バイオハザード5,0.25613383303379245,-0.0643871753246753,cliffs_delta,0.3963806276211998,0,0
kruskal_entity,mannwhitney_pair,バイオハザード RE:2,攻殻機動隊,0.2561729660938471,-0.0927340383862123,cliffs_delta,0.3963806276211998,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,バンドリ！,0.25676919409419574,-0.09037698412698414,cliffs_delta,0.3971382659310157,0,0
kruskal_entity,mannwhitney_pair,ラブ嬢3～Wご指名はいかがですか?～,真・一騎当千,0.2568438716678454,-0.09822716965574108,cliffs_delta,0.3971382659310157,0,0
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,咲‐Saki‐ 頂上決戦,0.25818378276103493,-0.06968906283974774,cliffs_delta,0.39906925434174784,0,0
kruskal_entity,mannwhitney_pair,マイジャグラーV,革命機ヴァルヴレイヴ,0.2591190882341058,-0.05316901408450703,cliffs_delta,0.40037371108668957,0,0
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,ゴーゴージャグラー3,0.25969878708147454,0.05149414062500002,cliffs_delta,0.40103717506625763,0,0
kruskal_entity,mannwhitney_pair,バイオハザード5,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,0.25973151593748045,-0.06390016233766238,cliffs_delta,0.40103717506625763,0,0
kruskal_entity,mannwhitney_pair,この素晴らしい世界に祝福を！,革命機ヴァルヴレイヴ,0.2599096956070086,-0.05308098591549293,cliffs_delta,0.40117093559348777,0,0
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,マジカルハロウィン8,0.2601541343220708,-0.05144531249999995,cliffs_delta,0.40140683683074446,0,0
kruskal_entity,mannwhitney_pair,シャーマンキング,東京喰種,0.2604547907837358,0.0514062500000001,cliffs_delta,0.4017292830743858,0,0
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊,真・一騎当千,0.2610495528801561,-0.06553189457601227,cliffs_delta,0.4025049756230978,0,0
kruskal_entity,mannwhitney_pair,マジカルハロウィン ボーナストリガー,革命機ヴァルヴレイヴ,0.26114631314617676,0.07448537378114839,cliffs_delta,0.4025125375330801,0,0
kruskal_entity,mannwhitney_pair,からくりサーカス,ヱヴァンゲリヲン ～約束の扉～,0.26177386038514683,0.05181188925081437,cliffs_delta,0.4033289128252262,0,0
kruskal_entity,mannwhitney_pair,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,モンスターハンターライズ,0.26186005408210145,0.05125976562500001,cliffs_delta,0.4033289128252262,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,主役は銭形5,0.2633087901515472,-0.0786578112609041,cliffs_delta,0.40541782095716083,0,0
kruskal_entity,mannwhitney_pair,シャーマンキング,ラブ嬢3～Wご指名はいかがですか?～,0.26402702549347257,0.08898809523809526,cliffs_delta,0.4063809011985939,0,0
kruskal_entity,mannwhitney_pair,ヱヴァンゲリヲン ～約束の扉～,押忍！番長4,0.26456520665384586,0.07668885426993333,cliffs_delta,0.40706626950742714,0,0
kruskal_entity,mannwhitney_pair,マジカルハロウィン8,ラブ嬢3～Wご指名はいかがですか?～,0.2648771955704392,-0.0888888888888889,cliffs_delta,0.4073165898079035,0,0
kruskal_entity,mannwhitney_pair,範馬刃牙,転生したら剣でした,0.2649414830312572,-0.10732886904761907,cliffs_delta,0.4073165898079035,0,0
kruskal_entity,mannwhitney_pair,七つの魔剣が支配する,鉄拳6,0.2650067543455803,-0.06778273809523805,cliffs_delta,0.4073165898079035,0,0
kruskal_entity,mannwhitney_pair,とある魔術の禁書目録,東京喰種,0.26591302648148574,0.07925451807228923,cliffs_delta,0.40856622792491953,0,0
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,押忍!番長ZERO,0.266057959623918,0.07608695652173902,cliffs_delta,0.4086456288370167,0,0
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,ファンキージャグラー2,0.26663008045683667,0.05075195312500003,cliffs_delta,0.40938067731376465,0,0
kruskal_entity,mannwhitney_pair,からくりサーカス,ネオプラネット,0.26672337602254637,-0.08153409090909092,cliffs_delta,0.40938067731376465,0,0
kruskal_entity,mannwhitney_pair,うみねこのなく頃に2,クランキークレスト,0.26683251055735346,-0.08002808002808004,cliffs_delta,0.409404783355155,0,0
kruskal_entity,mannwhitney_pair,バンドリ！,戦国†恋姫,0.2670747544229367,0.058942819148936065,cliffs_delta,0.40963303251008354,0,0
kruskal_entity,mannwhitney_pair,スマスロ秘宝伝,ダーリン・イン・ザ・フランキス,0.2674945543477756,-0.07572310692232698,cliffs_delta,0.4101250545022808,0,0
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,スマスロ秘宝伝,0.26758273181698333,-0.06882878151260508,cliffs_delta,0.4101250545022808,0,0
kruskal_entity,mannwhitney_pair,戦国乙女4 戦乱に閃く炯眼の軍師,痛いのは嫌なので防御力に極振りしたいと思います。,0.2678312846658317,0.05062499999999992,cliffs_delta,0.41036247881317295,0,0
kruskal_entity,mannwhitney_pair,ハイパーラッシュ,吉宗,0.2686031109410082,-0.07169479606188467,cliffs_delta,0.4112838588613372,0,0
kruskal_entity,mannwhitney_pair,キングハナハナ-30,ラブ嬢3～Wご指名はいかがですか?～,0.268620356928605,-0.08819444444444446,cliffs_delta,0.4112838588613372,0,0
kruskal_entity,mannwhitney_pair,ラブ嬢3～Wご指名はいかがですか?～,転生したら剣でした,0.2694231814648953,-0.1138392857142857,cliffs_delta,0.41236897700983977,0,0
kruskal_entity,mannwhitney_pair,モンキーターンV,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,0.26958699136798037,-0.05043945312499998,cliffs_delta,0.4124756271558973,0,0
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,痛いのは嫌なので防御力に極振りしたいと思います。,0.26968325391408254,0.0504296875000001,cliffs_delta,0.4124788895816788,0,0
kruskal_entity,mannwhitney_pair,スマスロ サンダーV,ディスクアップ ULTRAREMIX,0.2697940992387937,0.07861445783132526,cliffs_delta,0.4125044462192582,0,0
kruskal_entity,mannwhitney_pair,スマスロ サンダーV,ソードアート・オンライン,0.27025661905338405,0.07853915662650612,cliffs_delta,0.41306749378860447,0,0
kruskal_entity,mannwhitney_pair,ハイパーラッシュ,痛いのは嫌なので防御力に極振りしたいと思います。,0.27049551604524436,0.06820312499999992,cliffs_delta,0.41328847674695285,0,0
kruskal_entity,mannwhitney_pair,うみねこのなく頃に2,デビル メイ クライ5 スタイリッシュトライブ,0.2707523961037268,-0.07806009602416786,cliffs_delta,0.41353677229924396,0,0
kruskal_entity,mannwhitney_pair,ネオプラネット,北斗の拳 転生の章2,0.2712481907646026,0.09053536391665884,cliffs_delta,0.41414967663083224,0,0
kruskal_entity,mannwhitney_pair,バイオハザード5,戦国†恋姫,0.27188491574134865,-0.0690798563138989,cliffs_delta,0.4149772555829292,0,0
kruskal_entity,mannwhitney_pair,北斗の拳 転生の章2,無職転生 ～異世界行ったら本気だす～,0.27231543505567823,-0.07443456999106601,cliffs_delta,0.41548963663439487,0,0
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,主役は銭形5,0.272706109488553,-0.06273864070255819,cliffs_delta,0.4158455410655391,0,0
kruskal_entity,mannwhitney_pair,ラブ嬢3～Wご指名はいかがですか?～,銀河英雄伝説 Die Neue These,0.27282393978623576,-0.10633008223369667,cliffs_delta,0.4158455410655391,0,0
kruskal_entity,mannwhitney_pair,デビル メイ クライ5 スタイリッシュトライブ,モンスターハンターライズ,0.2728333935562357,0.06051646706586822,cliffs_delta,0.4158455410655391,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,ディスクアップ ULTRAREMIX,0.272960561512949,0.08740079365079367,cliffs_delta,0.4158947081188256,0,0
kruskal_entity,mannwhitney_pair,不二子BT,麻雀格闘倶楽部 覚醒,0.2733935327061271,-0.08646350106307588,cliffs_delta,0.41640961429205736,0,0
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,新鬼武者3,0.27380656843644036,0.058275812482024625,cliffs_delta,0.41689380920378094,0,0
kruskal_entity,mannwhitney_pair,ゾンビランドサガ,銀河英雄伝説 Die Neue These,0.2746214669767879,-0.07782379518072291,cliffs_delta,0.4179893255617522,0,0
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,主役は銭形5,0.2747443825241149,0.06527311044028017,cliffs_delta,0.4180312097988443,0,0
kruskal_entity,mannwhitney_pair,バーサスリヴァイズ,ラブ嬢3～Wご指名はいかがですか?～,0.27514880520391816,-0.08700396825396828,cliffs_delta,0.4185012372105413,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,麻雀格闘倶楽部 覚醒,0.275431649435704,-0.10575635876840694,cliffs_delta,0.4187860818276387,0,0
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,翔べ！ハーレムエース,0.2758854285406611,-0.0799918831168831,cliffs_delta,0.41933054036253103,0,0
kruskal_entity,mannwhitney_pair,ディスクアップ2,範馬刃牙,0.27672186910359253,-0.07712053571428568,cliffs_delta,0.4203874040303911,0,0
kruskal_entity,mannwhitney_pair,グランベルム,バイオハザード5,0.2768426715817769,0.06467002385369724,cliffs_delta,0.4203874040303911,0,0
kruskal_entity,mannwhitney_pair,ゾンビランドサガ,バイオハザード RE:2,0.27686856413320604,0.07438858695652173,cliffs_delta,0.4203874040303911,0,0
kruskal_entity,mannwhitney_pair,バーサスリヴァイズ,痛いのは嫌なので防御力に極振りしたいと思います。,0.27745804315525857,0.04961914062499995,cliffs_delta,0.42113652411026775,0,0
kruskal_entity,mannwhitney_pair,スマスロ ハナビ,バーサスリヴァイズ,0.27807985255044765,0.0690878378378379,cliffs_delta,0.4219341807050075,0,0
kruskal_entity,mannwhitney_pair,銀河英雄伝説 Die Neue These,麻雀格闘倶楽部 覚醒,0.27843366657097124,0.09754681376106844,cliffs_delta,0.4223247929781917,0,0
kruskal_entity,mannwhitney_pair,からくりサーカス,わたしの幸せな結婚,0.2789960932060159,0.08630952380952372,cliffs_delta,0.4229100872013738,0,0
kruskal_entity,mannwhitney_pair,バンドリ！,新鬼武者3,0.27901256551783926,0.05422149122807007,cliffs_delta,0.4229100872013738,0,0
kruskal_entity,mannwhitney_pair,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,0.27916374227024443,-0.049443359374999996,cliffs_delta,0.42299291792123483,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,新ハナビ,0.27931940246645426,0.07061298076923084,cliffs_delta,0.4230824824085733,0,0
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,ゾンビランドサガ,0.2810251737469477,0.07913961038961048,cliffs_delta,0.42541857399043176,0,0
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,防空少女ラブキューレ2～極限の共鳴～,0.2810558584441579,-0.061120129870129825,cliffs_delta,0.42541857399043176,0,0
kruskal_entity,mannwhitney_pair,翔べ！ハーレムエース,鉄拳6,0.28134815144197,-0.09029066171923317,cliffs_delta,0.4257139501445831,0,0
kruskal_entity,mannwhitney_pair,東京リベンジャーズ,革命機ヴァルヴレイヴ2,0.28162758825072043,-0.058696498054474744,cliffs_delta,0.42584615931134906,0,0
kruskal_entity,mannwhitney_pair,吉宗,攻殻機動隊,0.2817371186653642,-0.0716159197171855,cliffs_delta,0.42584615931134906,0,0
kruskal_entity,mannwhitney_pair,咲‐Saki‐ 頂上決戦,真・一騎当千,0.2817698909036592,0.0748299319727892,cliffs_delta,0.42584615931134906,0,0
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊,東京リベンジャーズ,0.2818242496583552,0.05411707484550243,cliffs_delta,0.42584615931134906,0,0
kruskal_entity,mannwhitney_pair,不二子BT,戦国乙女4 戦乱に閃く炯眼の軍師,0.2820325973349723,0.06113153594771248,cliffs_delta,0.4259920392385876,0,0
kruskal_entity,mannwhitney_pair,ToLOVEるダークネス TRANCE ver.8.7,ディスクアップ ULTRAREMIX,0.2821152208741171,0.04914062499999994,cliffs_delta,0.4259920392385876,0,0
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,革命機ヴァルヴレイヴ2,0.28242100264874603,0.06323529411764706,cliffs_delta,0.4263068665541871,0,0
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊,転生したら剣でした,0.28274056278525306,-0.0863396139705882,cliffs_delta,0.4266422679493729,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,ソードアート・オンライン,0.28316756643614993,0.08556547619047628,cliffs_delta,0.42713950985308397,0,0
kruskal_entity,mannwhitney_pair,化物語,革命機ヴァルヴレイヴ2,0.28335143798590456,0.06515060240963866,cliffs_delta,0.4272697870799153,0,0
kruskal_entity,mannwhitney_pair,いざ！番長,防空少女ラブキューレ2～極限の共鳴～,0.2834530965737061,0.06081574675324686,cliffs_delta,0.4272760471915996,0,0
kruskal_entity,mannwhitney_pair,マギアレコード 魔法少女まどか☆マギカ外伝,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,0.283843063481071,0.0489648437500001,cliffs_delta,0.4277167483404585,0,0
kruskal_entity,mannwhitney_pair,防空少女ラブキューレ2～極限の共鳴～,革命機ヴァルヴレイヴ2,0.28429840146375795,-0.06639610389610384,cliffs_delta,0.42825561884296576,0,0
kruskal_entity,mannwhitney_pair,ToLOVEるダークネス TRANCE ver.8.7,グランベルム,0.2850981325959582,-0.0524489795918367,cliffs_delta,0.42931272063075215,0,0
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,バイオハザード RE:2,0.2861311312225986,0.07684178743961345,cliffs_delta,0.43072023944260635,0,0
kruskal_entity,mannwhitney_pair,アレックス ブライト,ウルトラミラクルジャグラー,0.2863483266781346,0.04871093750000011,cliffs_delta,0.4308991646646929,0,0
kruskal_entity,mannwhitney_pair,この素晴らしい世界に祝福を！,スマート沖スロ ニューキングハナハナV,0.2870433619780691,-0.07314560439560436,cliffs_delta,0.4316551069700915,0,0
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,範馬刃牙,0.28704769094268523,-0.07548363095238098,cliffs_delta,0.4316551069700915,0,0
kruskal_entity,mannwhitney_pair,クランキークレスト,スマスロ サンダーV,0.2875203335962103,0.08386793928962599,cliffs_delta,0.432217530641027,0,0
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,不二子BT,0.2882009777181104,-0.06271457999542229,cliffs_delta,0.4329674266779288,0,0
kruskal_entity,mannwhitney_pair,ラブ嬢3～Wご指名はいかがですか?～,押忍!番長ZERO,0.28821679224544006,0.10075914423740517,cliffs_delta,0.4329674266779288,0,0
kruskal_entity,mannwhitney_pair,いざ！番長,ゾンビランドサガ,0.288474288407939,-0.04849609374999997,cliffs_delta,0.433073558154812,0,0
kruskal_entity,mannwhitney_pair,回胴黙示録カイジ 狂宴,防空少女ラブキューレ2～極限の共鳴～,0.28848510183794984,-0.09193980622552056,cliffs_delta,0.433073558154812,0,0
kruskal_entity,mannwhitney_pair,からくりサーカス,防空少女ラブキューレ2～極限の共鳴～,0.28992072269944535,0.06000405844155843,cliffs_delta,0.4350796598866334,0,0
kruskal_entity,mannwhitney_pair,いざ！番長,ディスクアップ2,0.29032907831116206,0.04831054687500003,cliffs_delta,0.43554331433054166,0,0
