machine_number,machine_name,week_start,week_end,week_avg_payout,week_positive_days,week_active_days,section,segment,debut_date,debut_days_since,pre_existing,debut_phase,hist_ref_dt,hist_metric,prev_week_avg_payout,prev_week_positive_days,week_avg_payout_pct,hist_metric_pct,prev_week_avg_payout_pct
2307,スーパーリオエース2,2026-05-18,2026-05-24,102.6139764994166,3,7,,,,,False,unknown,2026-05-17,0.3717948717948718,97.74656601174222,2.0,102.6139764994166,37.17948717948718,97.74656601174222
2307,スーパーリオエース2,2026-05-25,2026-05-31,96.59356420592042,2,6,,,,,False,unknown,2026-05-24,0.4,102.6139764994166,3.0,96.59356420592042,40.0,102.6139764994166
2307,スーパーリオエース2,2026-06-01,2026-06-07,91.44320029853478,2,7,,,,,False,unknown,2026-05-31,0.4125,96.59356420592042,2.0,91.44320029853478,41.25,96.59356420592042
2307,スーパーリオエース2,2026-06-08,2026-06-14,98.06058061844423,4,6,,,,,False,unknown,2026-06-07,0.4125,91.44320029853478,2.0,98.06058061844423,41.25,91.44320029853478
2307,スーパーリオエース2,2026-06-15,2026-06-21,85.91710362820577,1,4,,,,,False,unknown,2026-06-14,0.4,98.06058061844423,4.0,85.91710362820577,40.0,98.06058061844423
2307,スーパーリオエース2,2026-06-22,2026-06-28,92.37278958046119,3,6,,,,,False,unknown,2026-06-21,0.3974358974358974,85.91710362820577,1.0,92.37278958046119,39.743589743589745,85.91710362820577
2308,無職転生 ～異世界行ったら本気だす～,2026-04-06,2026-04-12,102.28845355107063,1,4,,,,,False,unknown,2026-04-05,0.2716049382716049,86.91510293291216,1.0,102.28845355107063,27.160493827160494,86.91510293291216
2308,無職転生 ～異世界行ったら本気だす～,2026-04-13,2026-04-19,115.52027014667487,3,5,,,,,False,unknown,2026-04-12,0.27848101265822783,102.28845355107063,1.0,115.52027014667487,27.848101265822784,102.28845355107063
2308,無職転生 ～異世界行ったら本気だす～,2026-04-20,2026-04-26,111.76886238750652,2,4,,,,,False,unknown,2026-04-19,0.27631578947368424,115.52027014667487,3.0,111.76886238750652,27.631578947368425,115.52027014667487
2308,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-27,2026-05-03,89.7773269837838,1,7,,,,,False,unknown,2026-04-26,0.3287671232876712,111.76886238750652,2.0,89.7773269837838,32.87671232876712,111.76886238750652
2308,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-04,2026-05-10,90.69928665121654,1,7,,,,,False,unknown,2026-05-03,0.3287671232876712,89.7773269837838,1.0,90.69928665121654,32.87671232876712,89.7773269837838
2308,スーパーリオエース2,2026-05-11,2026-05-17,93.898905868126,2,7,,,,,False,unknown,2026-05-10,0.30666666666666664,90.69928665121654,1.0,93.898905868126,30.666666666666664,90.69928665121654
2308,スーパーリオエース2,2026-05-18,2026-05-24,110.50468630752869,7,7,,,,,False,unknown,2026-05-17,0.3157894736842105,93.898905868126,2.0,110.50468630752869,31.57894736842105,93.898905868126
2308,スーパーリオエース2,2026-05-25,2026-05-31,97.85694889998096,2,6,,,,,False,unknown,2026-05-24,0.35064935064935066,110.50468630752869,7.0,97.85694889998096,35.064935064935064,110.50468630752869
2308,スーパーリオエース2,2026-06-01,2026-06-07,95.40115921882683,2,7,,,,,False,unknown,2026-05-31,0.3717948717948718,97.85694889998096,2.0,95.40115921882683,37.17948717948718,97.85694889998096
2308,スーパーリオエース2,2026-06-08,2026-06-14,100.62609176605356,2,6,,,,,False,unknown,2026-06-07,0.36363636363636365,95.40115921882683,2.0,100.62609176605356,36.36363636363637,95.40115921882683
2308,スーパーリオエース2,2026-06-15,2026-06-21,102.01161548639926,4,7,,,,,False,unknown,2026-06-14,0.32894736842105265,100.62609176605356,2.0,102.01161548639926,32.89473684210527,100.62609176605356
2308,スーパーリオエース2,2026-06-22,2026-06-28,118.73472724427181,5,6,,,,,False,unknown,2026-06-21,0.36363636363636365,102.01161548639926,4.0,118.73472724427181,36.36363636363637,102.01161548639926
2309,無職転生 ～異世界行ったら本気だす～,2026-04-06,2026-04-12,98.88503532072716,3,5,,,,,False,unknown,2026-04-05,0.345679012345679,72.23105627918838,1.0,98.88503532072716,34.5679012345679,72.23105627918838
2309,無職転生 ～異世界行ったら本気だす～,2026-04-13,2026-04-19,95.40072074766755,1,4,,,,,False,unknown,2026-04-12,0.3670886075949367,98.88503532072716,3.0,95.40072074766755,36.708860759493675,98.88503532072716
2309,無職転生 ～異世界行ったら本気だす～,2026-04-20,2026-04-26,91.38283386671328,2,5,,,,,False,unknown,2026-04-19,0.38961038961038963,95.40072074766755,1.0,91.38283386671328,38.961038961038966,95.40072074766755
2309,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-27,2026-05-03,90.64536535591004,0,6,,,,,False,unknown,2026-04-26,0.38666666666666666,91.38283386671328,2.0,90.64536535591004,38.666666666666664,91.38283386671328
2309,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-04,2026-05-10,85.8691646997614,1,7,,,,,False,unknown,2026-05-03,0.3466666666666667,90.64536535591004,0.0,85.8691646997614,34.66666666666667,90.64536535591004
2309,スーパーリオエース2,2026-05-11,2026-05-17,87.33335572425622,1,7,,,,,False,unknown,2026-05-10,0.3108108108108108,85.8691646997614,1.0,87.33335572425622,31.08108108108108,85.8691646997614
2309,スーパーリオエース2,2026-05-18,2026-05-24,91.54669854993732,2,7,,,,,False,unknown,2026-05-17,0.28,87.33335572425622,1.0,91.54669854993732,28.000000000000004,87.33335572425622
2309,スーパーリオエース2,2026-05-25,2026-05-31,104.36540235706222,2,6,,,,,False,unknown,2026-05-24,0.23684210526315788,91.54669854993732,2.0,104.36540235706222,23.684210526315788,91.54669854993732
2309,スーパーリオエース2,2026-06-01,2026-06-07,100.07269035518709,4,7,,,,,False,unknown,2026-05-31,0.24675324675324675,104.36540235706222,2.0,100.07269035518709,24.675324675324674,104.36540235706222
2309,スーパーリオエース2,2026-06-08,2026-06-14,118.28193731017286,4,5,,,,,False,unknown,2026-06-07,0.24358974358974358,100.07269035518709,4.0,118.28193731017286,24.358974358974358,100.07269035518709
2309,スーパーリオエース2,2026-06-15,2026-06-21,95.17251858605228,2,6,,,,,False,unknown,2026-06-14,0.2631578947368421,118.28193731017286,4.0,95.17251858605228,26.31578947368421,118.28193731017286
2309,スーパーリオエース2,2026-06-22,2026-06-28,101.82896488814785,2,4,,,,,False,unknown,2026-06-21,0.23684210526315788,95.17251858605228,2.0,101.82896488814785,23.684210526315788,95.17251858605228
2310,無職転生 ～異世界行ったら本気だす～,2026-04-06,2026-04-12,93.61384388253893,2,5,,,,,False,unknown,2026-04-05,0.3253012048192771,89.87649240413593,2.0,93.61384388253893,32.53012048192771,89.87649240413593
2310,無職転生 ～異世界行ったら本気だす～,2026-04-13,2026-04-19,88.5646466732829,1,4,,,,,False,unknown,2026-04-12,0.32098765432098764,93.61384388253893,2.0,88.5646466732829,32.098765432098766,93.61384388253893
2310,無職転生 ～異世界行ったら本気だす～,2026-04-20,2026-04-26,122.89350574516072,2,5,,,,,False,unknown,2026-04-19,0.32051282051282054,88.5646466732829,1.0,122.89350574516072,32.05128205128205,88.5646466732829
2310,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-27,2026-05-03,96.23254365209534,2,7,,,,,False,unknown,2026-04-26,0.32894736842105265,122.89350574516072,2.0,96.23254365209534,32.89473684210527,122.89350574516072
2310,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-04,2026-05-10,103.63181988764725,3,7,,,,,False,unknown,2026-05-03,0.35064935064935066,96.23254365209534,2.0,103.63181988764725,35.064935064935064,96.23254365209534
2310,スーパーリオエース2,2026-05-11,2026-05-17,89.02907435776847,2,7,,,,,False,unknown,2026-05-10,0.358974358974359,103.63181988764725,3.0,89.02907435776847,35.8974358974359,103.63181988764725
2310,スーパーリオエース2,2026-05-18,2026-05-24,91.62817648887842,1,7,,,,,False,unknown,2026-05-17,0.3717948717948718,89.02907435776847,2.0,91.62817648887842,37.17948717948718,89.02907435776847
2310,スーパーリオエース2,2026-05-25,2026-05-31,97.4760249303978,1,6,,,,,False,unknown,2026-05-24,0.34177215189873417,91.62817648887842,1.0,97.4760249303978,34.177215189873415,91.62817648887842
2310,スーパーリオエース2,2026-06-01,2026-06-07,96.68505994086728,3,7,,,,,False,unknown,2026-05-31,0.32098765432098764,97.4760249303978,1.0,96.68505994086728,32.098765432098766,97.4760249303978
2310,スーパーリオエース2,2026-06-08,2026-06-14,92.34406178128995,2,6,,,,,False,unknown,2026-06-07,0.325,96.68505994086728,3.0,92.34406178128995,32.5,96.68505994086728
2310,スーパーリオエース2,2026-06-15,2026-06-21,80.7984381721236,0,6,,,,,False,unknown,2026-06-14,0.26582278481012656,92.34406178128995,2.0,80.7984381721236,26.582278481012654,92.34406178128995
2310,スーパーリオエース2,2026-06-22,2026-06-28,108.34810849412048,5,6,,,,,False,unknown,2026-06-21,0.25316455696202533,80.7984381721236,0.0,108.34810849412048,25.31645569620253,80.7984381721236
2311,無職転生 ～異世界行ったら本気だす～,2026-04-06,2026-04-12,89.32910646138542,2,6,,,,,False,unknown,2026-04-05,0.36904761904761907,94.51219279496748,2.0,89.32910646138542,36.904761904761905,94.51219279496748
2311,無職転生 ～異世界行ったら本気だす～,2026-04-13,2026-04-19,89.89937014191162,3,7,,,,,False,unknown,2026-04-12,0.3132530120481928,89.32910646138542,2.0,89.89937014191162,31.32530120481928,89.32910646138542
2311,無職転生 ～異世界行ったら本気だす～,2026-04-20,2026-04-26,91.46630904347525,2,5,,,,,False,unknown,2026-04-19,0.30120481927710846,89.89937014191162,3.0,91.46630904347525,30.120481927710845,89.89937014191162
2311,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-27,2026-05-03,107.27537900262341,4,7,,,,,False,unknown,2026-04-26,0.32098765432098764,91.46630904347525,2.0,107.27537900262341,32.098765432098766,91.46630904347525
2311,スーパーリオエース2,2026-05-11,2026-05-17,90.83958833034976,2,7,,,,,False,unknown,2026-05-10,0.3170731707317073,107.27537900262341,4.0,90.83958833034976,31.70731707317073,107.27537900262341
2311,スーパーリオエース2,2026-05-18,2026-05-24,103.38788789793439,3,7,,,,,False,unknown,2026-05-17,0.25,90.83958833034976,2.0,103.38788789793439,25.0,90.83958833034976
2311,スーパーリオエース2,2026-05-25,2026-05-31,93.55575353971953,2,6,,,,,False,unknown,2026-05-24,0.2597402597402597,103.38788789793439,3.0,93.55575353971953,25.97402597402597,103.38788789793439
2311,スーパーリオエース2,2026-06-01,2026-06-07,93.4739612432408,2,7,,,,,False,unknown,2026-05-31,0.2857142857142857,93.55575353971953,2.0,93.4739612432408,28.57142857142857,93.55575353971953
2311,スーパーリオエース2,2026-06-08,2026-06-14,91.41110616372002,1,6,,,,,False,unknown,2026-06-07,0.2987012987012987,93.4739612432408,2.0,91.41110616372002,29.87012987012987,93.4739612432408
2311,スーパーリオエース2,2026-06-15,2026-06-21,103.6810129559759,3,6,,,,,False,unknown,2026-06-14,0.2857142857142857,91.41110616372002,1.0,103.6810129559759,28.57142857142857,91.41110616372002
2311,スーパーリオエース2,2026-06-22,2026-06-28,101.57956782717405,4,7,,,,,False,unknown,2026-06-21,0.2894736842105263,103.6810129559759,3.0,101.57956782717405,28.947368421052634,103.6810129559759
2312,無職転生 ～異世界行ったら本気だす～,2026-04-06,2026-04-12,102.4024844098356,2,6,,,,,False,unknown,2026-04-05,0.3493975903614458,108.92239792454333,4.0,102.4024844098356,34.93975903614458,108.92239792454333
2312,無職転生 ～異世界行ったら本気だす～,2026-04-13,2026-04-19,135.7244759736095,4,5,,,,,False,unknown,2026-04-12,0.3780487804878049,102.4024844098356,2.0,135.7244759736095,37.80487804878049,102.4024844098356
2312,無職転生 ～異世界行ったら本気だす～,2026-04-20,2026-04-26,80.94665216694862,1,6,,,,,False,unknown,2026-04-19,0.3950617283950617,135.7244759736095,4.0,80.94665216694862,39.50617283950617,135.7244759736095
2312,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-27,2026-05-03,96.50826497362105,0,3,,,,,False,unknown,2026-04-26,0.3875,80.94665216694862,1.0,96.50826497362105,38.75,80.94665216694862
2312,スーパーリオエース2,2026-05-11,2026-05-17,93.461345147526,2,7,,,,,False,unknown,2026-05-10,0.3875,96.50826497362105,0.0,93.461345147526,38.75,96.50826497362105
2312,スーパーリオエース2,2026-05-18,2026-05-24,102.88844684512193,4,7,,,,,False,unknown,2026-05-17,0.36619718309859156,93.461345147526,2.0,102.88844684512193,36.61971830985916,93.461345147526
2312,スーパーリオエース2,2026-05-25,2026-05-31,94.33701816694234,1,6,,,,,False,unknown,2026-05-24,0.4225352112676056,102.88844684512193,4.0,94.33701816694234,42.25352112676056,102.88844684512193
2312,スーパーリオエース2,2026-06-01,2026-06-07,93.01168294378814,2,7,,,,,False,unknown,2026-05-31,0.4027777777777778,94.33701816694234,1.0,93.01168294378814,40.27777777777778,94.33701816694234
2312,スーパーリオエース2,2026-06-08,2026-06-14,95.49590336195848,3,6,,,,,False,unknown,2026-06-07,0.38028169014084506,93.01168294378814,2.0,95.49590336195848,38.028169014084504,93.01168294378814
2312,スーパーリオエース2,2026-06-15,2026-06-21,85.34001132796178,1,7,,,,,False,unknown,2026-06-14,0.352112676056338,95.49590336195848,3.0,85.34001132796178,35.2112676056338,95.49590336195848
2312,スーパーリオエース2,2026-06-22,2026-06-28,101.8728432539878,2,5,,,,,False,unknown,2026-06-21,0.30985915492957744,85.34001132796178,1.0,101.8728432539878,30.985915492957744,85.34001132796178
2313,無職転生 ～異世界行ったら本気だす～,2026-04-06,2026-04-12,95.76202467830294,2,5,,,,,False,unknown,2026-04-05,0.3181818181818182,72.70871120446536,0.0,95.76202467830294,31.818181818181817,72.70871120446536
2313,無職転生 ～異世界行ったら本気だす～,2026-04-13,2026-04-19,92.61664654427727,1,6,,,,,False,unknown,2026-04-12,0.3023255813953488,95.76202467830294,2.0,92.61664654427727,30.23255813953488,95.76202467830294
2313,無職転生 ～異世界行ったら本気だす～,2026-04-20,2026-04-26,103.73785892218761,4,7,,,,,False,unknown,2026-04-19,0.2823529411764706,92.61664654427727,1.0,103.73785892218761,28.235294117647058,92.61664654427727
2313,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-27,2026-05-03,95.20711561243301,3,7,,,,,False,unknown,2026-04-26,0.29411764705882354,103.73785892218761,4.0,95.20711561243301,29.411764705882355,103.73785892218761
2313,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-04,2026-05-10,104.76667695540144,4,7,,,,,False,unknown,2026-05-03,0.313953488372093,95.20711561243301,3.0,104.76667695540144,31.3953488372093,95.20711561243301
2313,スーパーリオエース2,2026-05-11,2026-05-17,93.1399007702962,1,7,,,,,False,unknown,2026-05-10,0.313953488372093,104.76667695540144,4.0,93.1399007702962,31.3953488372093,104.76667695540144
2313,スーパーリオエース2,2026-05-18,2026-05-24,99.83791230660339,3,7,,,,,False,unknown,2026-05-17,0.2988505747126437,93.1399007702962,1.0,99.83791230660339,29.88505747126437,93.1399007702962
2313,スーパーリオエース2,2026-05-25,2026-05-31,101.14433861794453,3,6,,,,,False,unknown,2026-05-24,0.3103448275862069,99.83791230660339,3.0,101.14433861794453,31.03448275862069,99.83791230660339
2313,スーパーリオエース2,2026-06-01,2026-06-07,97.90105268803612,3,7,,,,,False,unknown,2026-05-31,0.3103448275862069,101.14433861794453,3.0,97.90105268803612,31.03448275862069,101.14433861794453
2313,スーパーリオエース2,2026-06-08,2026-06-14,98.64498407069043,3,6,,,,,False,unknown,2026-06-07,0.313953488372093,97.90105268803612,3.0,98.64498407069043,31.3953488372093,97.90105268803612
2313,スーパーリオエース2,2026-06-15,2026-06-21,103.33532111147228,4,7,,,,,False,unknown,2026-06-14,0.3058823529411765,98.64498407069043,3.0,103.33532111147228,30.58823529411765,98.64498407069043
2313,スーパーリオエース2,2026-06-22,2026-06-28,107.07011396060814,3,7,,,,,False,unknown,2026-06-21,0.3176470588235294,103.33532111147228,4.0,107.07011396060814,31.76470588235294,103.33532111147228
2314,ヨルムンガンド,2026-04-06,2026-04-12,86.46205724952031,2,7,,,,,False,unknown,2026-04-05,0.38028169014084506,99.70337379046993,1.0,86.46205724952031,38.028169014084504,99.70337379046993
2314,ヨルムンガンド,2026-04-13,2026-04-19,90.24087056186583,1,7,,,,,False,unknown,2026-04-12,0.3611111111111111,86.46205724952031,2.0,90.24087056186583,36.11111111111111,86.46205724952031
2314,ヨルムンガンド,2026-04-20,2026-04-26,99.63891146203879,3,7,,,,,False,unknown,2026-04-19,0.3424657534246575,90.24087056186583,1.0,99.63891146203879,34.24657534246575,90.24087056186583
2314,ヨルムンガンド,2026-04-27,2026-05-03,96.1633884253228,2,7,,,,,False,unknown,2026-04-26,0.33783783783783783,99.63891146203879,3.0,96.1633884253228,33.78378378378378,99.63891146203879
2314,ヨルムンガンド,2026-05-04,2026-05-10,101.7211858946991,4,7,,,,,False,unknown,2026-05-03,0.32432432432432434,96.1633884253228,2.0,101.7211858946991,32.432432432432435,96.1633884253228
2314,ヨルムンガンド,2026-05-11,2026-05-17,100.06447202134065,1,5,,,,,False,unknown,2026-05-10,0.3108108108108108,101.7211858946991,4.0,100.06447202134065,31.08108108108108,101.7211858946991
2314,ヨルムンガンド,2026-05-18,2026-05-24,111.8071944366055,3,4,,,,,False,unknown,2026-05-17,0.3013698630136986,100.06447202134065,1.0,111.8071944366055,30.136986301369863,100.06447202134065
2314,ヨルムンガンド,2026-05-25,2026-05-31,169.35264329102358,3,3,,,,,False,unknown,2026-05-24,0.3150684931506849,111.8071944366055,3.0,169.35264329102358,31.506849315068493,111.8071944366055
2314,ヨルムンガンド,2026-06-01,2026-06-07,69.45937858380083,0,4,,,,,False,unknown,2026-05-31,0.3380281690140845,169.35264329102358,3.0,69.45937858380083,33.80281690140845,169.35264329102358
2314,BIRDIE WING ‐Golf Girls' Story‐,2026-06-08,2026-06-14,91.82820618651927,2,6,,,,,False,unknown,2026-06-07,0.3188405797101449,69.45937858380083,0.0,91.82820618651927,31.88405797101449,69.45937858380083
