date,machine_number,machine_name,last_digit,is_zorome,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hist_metric,hist_n,rank_in_section,hist_metric_pct,kakuban,actual_hit_flag,test_date,section_hit_rate_pct,global_hist_flag
20260605,2133,甲鉄城のカバネリ,3,1,3339,2400,2026-06-05,2F,2129-2142,2129,2142,5,10,14,medium,L,5,5,N,106.0,123.9592692422881,0.3770491803278688,61,2,37.704918032786885,5,True,2026-06-05,,False
20260605,2138,バイオハザード RE:3,8,0,2550,-1700,2026-06-05,2F,2129-2142,2129,2142,10,5,14,medium,R,10,10,N,106.0,77.77777777777779,0.37333333333333335,75,3,37.333333333333336,10,False,2026-06-05,,False
20260605,2141,バイオハザード RE:3,1,0,2485,-3000,2026-06-05,2F,2129-2142,2129,2142,13,2,14,medium,R,13,13,N,106.0,59.758551307847085,0.3,50,4,30.0,13,False,2026-06-05,,False
20260605,2142,バイオハザード RE:3,2,0,3399,-3100,2026-06-05,2F,2129-2142,2129,2142,14,1,14,medium,R,14,14,N,106.0,69.59890163773659,0.23170731707317074,82,5,23.170731707317074,14,False,2026-06-05,,False
20260605,2231,化物語,1,0,2135,0,2026-06-05,2F,2230-2246,2230,2246,2,16,17,large,R,2,16,N,106.0,100.0,0.4057971014492754,69,1,40.57971014492754,16,False,2026-06-05,,True
20260605,2235,化物語,5,0,3687,2700,2026-06-05,2F,2230-2246,2230,2246,6,12,17,large,R,6,12,N,106.0,124.41008950366151,0.40298507462686567,67,2,40.298507462686565,12,True,2026-06-05,,True
20260605,2240,化物語,0,0,1757,2500,2026-06-05,2F,2230-2246,2230,2246,11,7,17,large,L,11,7,N,106.0,147.42933029785618,0.30158730158730157,63,3,30.158730158730158,7,True,2026-06-05,,False
20260605,2238,化物語,8,0,2678,1800,2026-06-05,2F,2230-2246,2230,2246,9,9,17,large,L,9,9,N,106.0,122.40477968633307,0.2602739726027397,73,4,26.027397260273972,9,True,2026-06-05,,False
20260605,2258,スマスロ北斗の拳,8,0,2134,-600,2026-06-05,2F,2247-2263,2247,2263,12,6,17,large,R,12,12,N,106.0,90.62792877225867,0.4782608695652174,69,1,47.82608695652174,12,False,2026-06-05,,True
20260605,2256,スマスロ北斗の拳,6,0,5330,-200,2026-06-05,2F,2247-2263,2247,2263,10,8,17,large,R,10,10,N,106.0,98.74921826141339,0.417910447761194,67,2,41.7910447761194,10,False,2026-06-05,,True
20260605,2257,スマスロ北斗の拳,7,0,4471,1200,2026-06-05,2F,2247-2263,2247,2263,11,7,17,large,R,11,11,N,106.0,108.94654439722657,0.4166666666666667,72,3,41.66666666666667,11,True,2026-06-05,,True
20260605,2250,新鬼武者3,0,0,3050,-1500,2026-06-05,2F,2247-2263,2247,2263,4,14,17,large,L,4,4,N,106.0,83.60655737704919,0.4126984126984127,63,4,41.269841269841265,4,False,2026-06-05,,True
20260605,2262,スマスロ北斗の拳,2,0,3060,1000,2026-06-05,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,110.89324618736383,0.4117647058823529,68,5,41.17647058823529,16,True,2026-06-05,,True
20260605,3211,東京喰種,1,1,1831,-100,2026-06-05,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,98.17950118332423,0.4473684210526316,76,1,44.73684210526316,3,False,2026-06-05,,True
20260605,3215,東京喰種,5,0,7031,-6200,2026-06-05,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,70.60636230028919,0.3611111111111111,72,2,36.11111111111111,7,False,2026-06-05,,False
20260605,3213,東京喰種,3,0,4236,6500,2026-06-05,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,151.14888259364182,0.35443037974683544,79,3,35.44303797468354,5,True,2026-06-05,,False
20260605,3217,東京喰種,7,0,4294,-3900,2026-06-05,3F,3209-3217,3209,3217,9,1,9,small,R,9,9,N,106.0,69.72519795062878,0.3382352941176471,68,4,33.82352941176471,9,False,2026-06-05,,False
20260605,3210,東京喰種,0,0,3903,-2400,2026-06-05,3F,3209-3217,3209,3217,2,8,9,small,R,2,2,N,106.0,79.50294645144761,0.3037974683544304,79,5,30.37974683544304,2,False,2026-06-05,,False
20260605,3232,東京喰種,2,0,2165,3300,2026-06-05,3F,3218-3233,3218,3233,15,2,16,large,L,15,2,N,106.0,150.8083140877598,0.42857142857142855,77,1,42.857142857142854,2,True,2026-06-05,,True
20260605,3225,東京喰種,5,0,2940,-3300,2026-06-05,3F,3218-3233,3218,3233,8,9,16,large,R,8,9,N,106.0,62.585034013605444,0.4050632911392405,79,2,40.50632911392405,9,False,2026-06-05,,True
20260605,3229,東京喰種,9,0,5528,-2500,2026-06-05,3F,3218-3233,3218,3233,12,5,16,large,L,12,5,N,106.0,84.92522913651712,0.39473684210526316,76,3,39.473684210526315,5,False,2026-06-05,,False
20260605,3230,東京喰種,0,0,5569,1400,2026-06-05,3F,3218-3233,3218,3233,13,4,16,large,L,13,4,N,106.0,108.37972107499851,0.38666666666666666,75,4,38.666666666666664,4,True,2026-06-05,,False
20260605,3224,東京喰種,4,0,4639,3700,2026-06-05,3F,3218-3233,3218,3233,7,10,16,large,R,7,10,N,106.0,126.58618955234606,0.37681159420289856,69,5,37.68115942028986,10,True,2026-06-05,,False
20260605,3248,東京喰種,8,0,4833,-5000,2026-06-05,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,65.51486309400649,0.5428571428571428,70,1,54.285714285714285,15,False,2026-06-05,,True
20260605,3241,東京喰種,1,0,3237,2400,2026-06-05,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,124.71424158171148,0.5128205128205128,78,2,51.28205128205128,8,True,2026-06-05,,True
20260605,3235,東京喰種,5,0,5246,5200,2026-06-05,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,133.04104714703266,0.48717948717948717,78,3,48.717948717948715,2,True,2026-06-05,,True
20260605,3245,東京喰種,5,0,3992,-2700,2026-06-05,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,77.45490981963928,0.4805194805194805,77,4,48.05194805194805,12,False,2026-06-05,,True
20260605,3243,東京喰種,3,0,3051,-600,2026-06-05,3F,3234-3249,3234,3249,10,7,16,large,R,10,10,N,106.0,93.44477220583414,0.4155844155844156,77,5,41.55844155844156,10,False,2026-06-05,,True
20260606,2025,モンキーターンV,5,0,4080,0,2026-06-06,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,100.0,0.45,60,1,45.0,7,False,2026-06-06,,True
20260606,2029,戦国乙女4 戦乱に閃く炯眼の軍師,9,0,5808,-1600,2026-06-06,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,90.81726354453627,0.4084507042253521,71,2,40.845070422535215,3,False,2026-06-06,,False
20260606,2024,モンキーターンV,4,0,4320,100,2026-06-06,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,100.7716049382716,0.4,70,3,40.0,8,False,2026-06-06,,False
20260606,2027,モンキーターンV,7,0,5015,-2000,2026-06-06,2F,2023-2031,2023,2031,5,5,9,small,L,5,5,N,106.0,86.7065470255899,0.35384615384615387,65,4,35.38461538461539,5,False,2026-06-06,,False
20260606,2031,戦国乙女4 戦乱に閃く炯眼の軍師,1,0,7929,12400,2026-06-06,2F,2023-2031,2023,2031,9,1,9,small,L,9,1,N,106.0,152.12931433135745,0.3472222222222222,72,5,34.72222222222222,1,True,2026-06-06,,False
20260606,2048,モンキーターンV,8,0,4160,-200,2026-06-06,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,98.3974358974359,0.5076923076923077,65,1,50.76923076923077,5,False,2026-06-06,,True
20260606,2047,モンキーターンV,7,0,4664,-2000,2026-06-06,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,85.70611778158947,0.4126984126984127,63,2,41.269841269841265,6,False,2026-06-06,,True
20260606,2049,モンキーターンV,9,0,5428,-2700,2026-06-06,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,83.41930729550478,0.39473684210526316,76,3,39.473684210526315,4,False,2026-06-06,,False
20260606,2050,戦国乙女4 戦乱に閃く炯眼の軍師,0,0,5580,-2500,2026-06-06,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,85.06571087216248,0.38271604938271603,81,4,38.2716049382716,3,False,2026-06-06,,False
20260606,2044,モンキーターンV,4,1,5340,2600,2026-06-06,2F,2041-2052,2041,2052,4,9,12,medium,R,4,9,N,106.0,116.22971285892633,0.3582089552238806,67,5,35.82089552238806,9,True,2026-06-06,,False
20260606,2066,マギアレコード 魔法少女まどか☆マギカ外伝,6,1,4907,3200,2026-06-06,2F,2065-2076,2065,2076,2,11,12,medium,R,2,11,N,106.0,121.73765369200463,0.42857142857142855,70,1,42.857142857142854,11,True,2026-06-06,,True
20260606,2070,マギアレコード 魔法少女まどか☆マギカ外伝,0,0,5376,-300,2026-06-06,2F,2065-2076,2065,2076,6,7,12,medium,R,6,7,N,106.0,98.13988095238095,0.40540540540540543,74,2,40.54054054054054,7,False,2026-06-06,,False
20260606,2076,マギアレコード 魔法少女まどか☆マギカ外伝,6,0,5268,-2300,2026-06-06,2F,2065-2076,2065,2076,12,1,12,medium,L,12,1,N,106.0,85.44672234877247,0.3924050632911392,79,3,39.24050632911392,1,False,2026-06-06,,False
20260606,2069,マギアレコード 魔法少女まどか☆マギカ外伝,9,0,4974,1500,2026-06-06,2F,2065-2076,2065,2076,5,8,12,medium,R,5,8,N,106.0,110.05227181342983,0.3888888888888889,72,4,38.88888888888889,8,True,2026-06-06,,False
20260606,2073,マギアレコード 魔法少女まどか☆マギカ外伝,3,0,5410,-2600,2026-06-06,2F,2065-2076,2065,2076,9,4,12,medium,L,9,4,N,106.0,83.98028342575478,0.3717948717948718,78,5,37.17948717948718,4,False,2026-06-06,,False
20260606,2104,ソードアート・オンライン,4,0,4223,-1600,2026-06-06,2F,2102-2114,2102,2114,3,11,13,medium,L,3,3,N,106.0,87.3707474938827,0.43478260869565216,69,1,43.47826086956522,3,False,2026-06-06,,True
20260606,2103,ソードアート・オンライン,3,0,4625,-2700,2026-06-06,2F,2102-2114,2102,2114,2,12,13,medium,L,2,2,N,106.0,80.54054054054053,0.423728813559322,59,2,42.3728813559322,2,False,2026-06-06,,True
20260606,2114,モンスターハンターライズ,4,0,5169,-2700,2026-06-06,2F,2102-2114,2102,2114,13,1,13,medium,R,13,13,N,106.0,82.58850841555426,0.38823529411764707,85,3,38.82352941176471,13,False,2026-06-06,,False
20260606,2107,モンスターハンターライズ,7,0,3758,4600,2026-06-06,2F,2102-2114,2102,2114,6,8,13,medium,L,6,6,N,106.0,140.80184495298917,0.3815789473684211,76,4,38.15789473684211,6,True,2026-06-06,,False
20260606,2108,モンスターハンターライズ,8,0,4585,-200,2026-06-06,2F,2102-2114,2102,2114,7,7,13,medium,L,7,7,N,106.0,98.5459832788077,0.3684210526315789,76,5,36.84210526315789,7,False,2026-06-06,,False
20260606,2243,化物語,3,0,5452,1500,2026-06-06,2F,2230-2246,2230,2246,14,4,17,large,L,14,4,N,106.0,109.17094644167278,0.45,60,1,45.0,4,True,2026-06-06,,True
20260606,2235,化物語,5,0,4251,900,2026-06-06,2F,2230-2246,2230,2246,6,12,17,large,R,6,12,N,106.0,107.05716302046578,0.417910447761194,67,2,41.7910447761194,12,True,2026-06-06,,True
20260606,2231,化物語,1,0,3847,2300,2026-06-06,2F,2230-2246,2230,2246,2,16,17,large,R,2,16,N,106.0,119.92894896456112,0.4057971014492754,69,3,40.57971014492754,16,True,2026-06-06,,False
20260606,2234,化物語,4,0,4260,1300,2026-06-06,2F,2230-2246,2230,2246,5,13,17,large,R,5,13,N,106.0,110.17214397496087,0.4057971014492754,69,4,40.57971014492754,13,True,2026-06-06,,False
20260606,2244,化物語,4,1,5344,100,2026-06-06,2F,2230-2246,2230,2246,15,3,17,large,L,15,3,N,106.0,100.62375249501,0.3968253968253968,63,5,39.682539682539684,3,False,2026-06-06,,False
20260606,2258,スマスロ北斗の拳,8,0,3374,10000,2026-06-06,2F,2247-2263,2247,2263,12,6,17,large,R,12,12,N,106.0,198.79470460383322,0.463768115942029,69,1,46.3768115942029,12,True,2026-06-06,,True
20260606,2257,スマスロ北斗の拳,7,0,5205,-3300,2026-06-06,2F,2247-2263,2247,2263,11,7,17,large,R,11,11,N,106.0,78.86647454370798,0.4305555555555556,72,2,43.05555555555556,11,False,2026-06-06,,True
20260606,2262,スマスロ北斗の拳,2,0,4461,-2000,2026-06-06,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,85.05566763804828,0.4264705882352941,68,3,42.64705882352941,16,False,2026-06-06,,True
20260606,2261,スマスロ北斗の拳,1,0,5765,-700,2026-06-06,2F,2247-2263,2247,2263,15,3,17,large,R,15,15,N,106.0,95.95258745302111,0.421875,64,4,42.1875,15,False,2026-06-06,,True
20260606,2250,新鬼武者3,0,0,3750,11600,2026-06-06,2F,2247-2263,2247,2263,4,14,17,large,L,4,4,N,106.0,203.11111111111111,0.4126984126984127,63,5,41.269841269841265,4,True,2026-06-06,,True
20260606,2301,スーパーブラックジャック,1,0,4900,1100,2026-06-06,2F,2298-2313,2298,2313,4,13,16,large,R,4,13,N,106.0,107.48299319727892,0.4492753623188406,69,1,44.927536231884055,13,True,2026-06-06,,True
20260606,2305,スーパーブラックジャック,5,0,3405,2200,2026-06-06,2F,2298-2313,2298,2313,8,9,16,large,R,8,9,N,106.0,121.5369554576603,0.4383561643835616,73,2,43.83561643835616,9,True,2026-06-06,,True
20260606,2303,スーパーブラックジャック,3,0,5051,-2500,2026-06-06,2F,2298-2313,2298,2313,6,11,16,large,R,6,11,N,106.0,83.50161684154953,0.4264705882352941,68,3,42.64705882352941,11,False,2026-06-06,,True
20260606,2298,スーパーブラックジャック,8,0,4649,-4100,2026-06-06,2F,2298-2313,2298,2313,1,16,16,large,R,1,16,N,106.0,70.60299706029971,0.417910447761194,67,4,41.7910447761194,16,False,2026-06-06,,True
20260606,2304,スーパーブラックジャック,4,0,3171,-3400,2026-06-06,2F,2298-2313,2298,2313,7,10,16,large,R,7,10,N,106.0,64.25943445810995,0.3972602739726027,73,5,39.726027397260275,10,False,2026-06-06,,False
20260606,3211,東京喰種,1,1,6027,-3400,2026-06-06,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,81.19573032465019,0.4473684210526316,76,1,44.73684210526316,3,False,2026-06-06,,True
20260606,3214,東京喰種,4,0,5731,-4200,2026-06-06,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,75.57145349851683,0.4084507042253521,71,2,40.845070422535215,6,False,2026-06-06,,False
20260606,3212,東京喰種,2,0,5261,-5600,2026-06-06,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,64.51878603560793,0.4,70,3,40.0,4,False,2026-06-06,,False
20260606,3216,東京喰種,6,0,5601,3100,2026-06-06,3F,3209-3217,3209,3217,8,2,9,small,R,8,8,N,106.0,118.44908647265369,0.3684210526315789,76,4,36.84210526315789,8,True,2026-06-06,,False
20260606,3213,東京喰種,3,0,3914,8200,2026-06-06,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,169.8347811275762,0.3670886075949367,79,5,36.708860759493675,5,True,2026-06-06,,False
20260606,3232,東京喰種,2,0,6145,-4300,2026-06-06,3F,3218-3233,3218,3233,15,2,16,large,L,15,2,N,106.0,76.67480336316788,0.42857142857142855,77,1,42.857142857142854,2,False,2026-06-06,,True
20260606,3225,東京喰種,5,0,4021,6900,2026-06-06,3F,3218-3233,3218,3233,8,9,16,large,R,8,9,N,106.0,157.19970156677442,0.4050632911392405,79,2,40.50632911392405,9,True,2026-06-06,,False
20260606,3230,東京喰種,0,0,5165,2400,2026-06-06,3F,3218-3233,3218,3233,13,4,16,large,L,13,4,N,106.0,115.4888673765731,0.4,75,3,40.0,4,True,2026-06-06,,False
20260606,3229,東京喰種,9,0,5360,2600,2026-06-06,3F,3218-3233,3218,3233,12,5,16,large,L,12,5,N,106.0,116.16915422885572,0.39473684210526316,76,4,39.473684210526315,5,True,2026-06-06,,False
20260606,3226,東京喰種,6,0,4264,4600,2026-06-06,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,135.95997498436523,0.3835616438356164,73,5,38.35616438356164,8,True,2026-06-06,,False
20260606,3248,東京喰種,8,0,5978,-5400,2026-06-06,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,69.88959518233523,0.5428571428571428,70,1,54.285714285714285,15,False,2026-06-06,,True
20260606,3241,東京喰種,1,0,5037,1100,2026-06-06,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,107.27946529018595,0.5256410256410257,78,2,52.56410256410257,8,True,2026-06-06,,True
20260606,3235,東京喰種,5,0,5118,1500,2026-06-06,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,109.76944118796406,0.5,78,3,50.0,2,True,2026-06-06,,True
20260606,3245,東京喰種,5,0,6490,-5300,2026-06-06,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,72.77863379558295,0.4805194805194805,77,4,48.05194805194805,12,False,2026-06-06,,True
20260606,3246,東京喰種,6,0,5464,-3100,2026-06-06,3F,3234-3249,3234,3249,13,4,16,large,R,13,13,N,106.0,81.08833577354807,0.43478260869565216,69,5,43.47826086956522,13,False,2026-06-06,,True
20260607,2025,モンキーターンV,5,0,5176,-2600,2026-06-07,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,83.25605358062855,0.43333333333333335,60,1,43.333333333333336,7,False,2026-06-07,,True
20260607,2029,戦国乙女4 戦乱に閃く炯眼の軍師,9,0,8296,1500,2026-06-07,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,106.02700096432017,0.4084507042253521,71,2,40.845070422535215,3,True,2026-06-07,,False
20260607,2024,モンキーターンV,4,0,4872,-100,2026-06-07,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,99.31581828133552,0.4,70,3,40.0,8,False,2026-06-07,,False
20260607,2031,戦国乙女4 戦乱に閃く炯眼の軍師,1,0,6655,-2300,2026-06-07,2F,2023-2031,2023,2031,9,1,9,small,L,9,1,N,106.0,88.47983971950914,0.3611111111111111,72,4,36.11111111111111,1,False,2026-06-07,,False
20260607,2027,モンキーターンV,7,0,5760,-700,2026-06-07,2F,2023-2031,2023,2031,5,5,9,small,L,5,5,N,106.0,95.94907407407408,0.35384615384615387,65,5,35.38461538461539,5,False,2026-06-07,,False
20260607,2048,モンキーターンV,8,0,4280,-1500,2026-06-07,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,88.3177570093458,0.5076923076923077,65,1,50.76923076923077,5,False,2026-06-07,,True
20260607,2047,モンキーターンV,7,0,4846,1700,2026-06-07,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,111.69349291511901,0.4126984126984127,63,2,41.269841269841265,6,True,2026-06-07,,False
20260607,2049,モンキーターンV,9,0,4558,1000,2026-06-07,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,107.31314904197748,0.39473684210526316,76,3,39.473684210526315,4,True,2026-06-07,,False
20260607,2050,戦国乙女4 戦乱に閃く炯眼の軍師,0,0,3787,-2200,2026-06-07,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,80.63550743772555,0.38271604938271603,81,4,38.2716049382716,3,False,2026-06-07,,False
20260607,2044,モンキーターンV,4,1,4120,-2000,2026-06-07,2F,2041-2052,2041,2052,4,9,12,medium,R,4,9,N,106.0,83.81877022653723,0.373134328358209,67,5,37.3134328358209,9,False,2026-06-07,,False
20260607,2057,マギアレコード 魔法少女まどか☆マギカ外伝,7,0,4097,-100,2026-06-07,2F,2053-2064,2053,2064,5,8,12,medium,L,5,5,N,106.0,99.18639655032138,0.42424242424242425,66,1,42.42424242424242,5,False,2026-06-07,,True
20260607,2061,マギアレコード 魔法少女まどか☆マギカ外伝,1,0,3114,-1800,2026-06-07,2F,2053-2064,2053,2064,9,4,12,medium,R,9,9,N,106.0,80.73217726396918,0.4225352112676056,71,2,42.25352112676056,9,False,2026-06-07,,True
20260607,2058,マギアレコード 魔法少女まどか☆マギカ外伝,8,0,4670,1400,2026-06-07,2F,2053-2064,2053,2064,6,7,12,medium,L,6,6,N,106.0,109.99286224125623,0.42028985507246375,69,3,42.028985507246375,6,True,2026-06-07,,True
20260607,2064,マギアレコード 魔法少女まどか☆マギカ外伝,4,0,3172,-100,2026-06-07,2F,2053-2064,2053,2064,12,1,12,medium,R,12,12,N,106.0,98.94913829340058,0.38961038961038963,77,4,38.961038961038966,12,False,2026-06-07,,False
20260607,2062,マギアレコード 魔法少女まどか☆マギカ外伝,2,0,3924,5200,2026-06-07,2F,2053-2064,2053,2064,10,3,12,medium,R,10,10,N,106.0,144.17261297995242,0.38235294117647056,68,5,38.23529411764706,10,True,2026-06-07,,False
20260607,2066,マギアレコード 魔法少女まどか☆マギカ外伝,6,1,4764,6900,2026-06-07,2F,2065-2076,2065,2076,2,11,12,medium,R,2,11,N,106.0,148.27875734676743,0.44285714285714284,70,1,44.285714285714285,11,True,2026-06-07,,True
20260607,2070,マギアレコード 魔法少女まどか☆マギカ外伝,0,0,5489,-1300,2026-06-07,2F,2065-2076,2065,2076,6,7,12,medium,R,6,7,N,106.0,92.10542296714641,0.40540540540540543,74,2,40.54054054054054,7,False,2026-06-07,,False
20260607,2069,マギアレコード 魔法少女まどか☆マギカ外伝,9,0,5794,600,2026-06-07,2F,2065-2076,2065,2076,5,8,12,medium,R,5,8,N,106.0,103.45184673800483,0.4027777777777778,72,3,40.27777777777778,8,False,2026-06-07,,False
20260607,2068,マギアレコード 魔法少女まどか☆マギカ外伝,8,0,4732,1600,2026-06-07,2F,2065-2076,2065,2076,4,9,12,medium,R,4,9,N,106.0,111.27078050154972,0.38235294117647056,68,4,38.23529411764706,9,True,2026-06-07,,False
20260607,2076,マギアレコード 魔法少女まどか☆マギカ外伝,6,0,4124,-1000,2026-06-07,2F,2065-2076,2065,2076,12,1,12,medium,L,12,1,N,106.0,91.91723246039444,0.379746835443038,79,5,37.9746835443038,1,False,2026-06-07,,False
20260607,2243,化物語,3,0,2123,-900,2026-06-07,2F,2230-2246,2230,2246,14,4,17,large,L,14,4,N,106.0,85.86905322656618,0.45,60,1,45.0,4,False,2026-06-07,,True
20260607,2231,化物語,1,0,3087,-400,2026-06-07,2F,2230-2246,2230,2246,2,16,17,large,R,2,16,N,106.0,95.68081200734262,0.42028985507246375,69,2,42.028985507246375,16,False,2026-06-07,,True
20260607,2234,化物語,4,0,2920,400,2026-06-07,2F,2230-2246,2230,2246,5,13,17,large,R,5,13,N,106.0,104.56621004566212,0.42028985507246375,69,3,42.028985507246375,13,False,2026-06-07,,True
20260607,2235,化物語,5,0,1905,-2200,2026-06-07,2F,2230-2246,2230,2246,6,12,17,large,R,6,12,N,106.0,61.50481189851269,0.417910447761194,67,4,41.7910447761194,12,False,2026-06-07,,True
20260607,2244,化物語,4,1,5088,2500,2026-06-07,2F,2230-2246,2230,2246,15,3,17,large,L,15,3,N,106.0,116.37840670859538,0.390625,64,5,39.0625,3,True,2026-06-07,,False
