section,floor,section_min,section_max,section_size,section_score,section_hist_coverage,n_machines,section_score_pct,section_hist_coverage_pct,section_rank,selected,section_hit_rate,section_actual_n,test_date,section_hit_rate_pct,section_delta_pp
2196-2212,2F,2196,2212,17,0.29736225440124975,1.0,17,29.736225440124976,100.0,34,False,0.5294117647058824,17,2026-06-05,52.94117647058824,23.20495103046326
2001-2010,2F,2001,2010,10,0.29419364206706683,1.0,6,29.419364206706682,100.0,35,False,0.3333333333333333,6,2026-06-05,33.33333333333333,3.9139691266266485
2089-2101,2F,2089,2101,13,0.28956633548511185,1.0,10,28.956633548511185,100.0,36,False,0.2,10,2026-06-05,20.0,-8.956633548511183
3168-3180,3F,3168,3180,13,0.28923102804956996,1.0,10,28.923102804956997,100.0,37,False,0.3,10,2026-06-05,30.0,1.0768971950430029
3017-3030,3F,3017,3030,14,0.2889625285999708,1.0,10,28.89625285999708,100.0,38,False,0.4,10,2026-06-05,40.0,11.103747140002923
3310-3324,3F,3310,3324,15,0.2888595234540417,1.0,10,28.88595234540417,100.0,39,False,0.2,10,2026-06-05,20.0,-8.885952345404169
3400-3401,3F,3400,3401,2,0.2878787878787879,1.0,1,28.78787878787879,100.0,40,False,0.0,1,2026-06-05,0.0,-28.78787878787879
3341-3362,3F,3341,3362,22,0.28757558270091227,1.0,15,28.757558270091227,100.0,41,False,0.2,15,2026-06-05,20.0,-8.757558270091225
3156-3167,3F,3156,3167,12,0.2849688823850031,1.0,9,28.49688823850031,100.0,42,False,0.2222222222222222,9,2026-06-05,22.22222222222222,-6.274666016278091
2077-2088,2F,2077,2088,12,0.2782206623906786,1.0,11,27.822066239067862,100.0,43,False,0.18181818181818182,11,2026-06-05,18.181818181818183,-9.640248057249678
3265-3280,3F,3265,3280,16,0.27576747559947096,1.0,16,27.576747559947094,100.0,44,False,0.125,16,2026-06-05,12.5,-15.076747559947096
3191-3208,3F,3191,3208,18,0.2757190146484081,1.0,14,27.57190146484081,100.0,45,False,0.42857142857142855,14,2026-06-05,42.857142857142854,15.285241392302046
3073-3087,3F,3073,3087,15,0.27430196701892673,1.0,13,27.430196701892672,100.0,46,False,0.0,13,2026-06-05,0.0,-27.430196701892672
3117-3130,3F,3117,3130,14,0.2703299935847712,1.0,12,27.032999358477124,100.0,47,False,0.4166666666666667,12,2026-06-05,41.66666666666667,14.633667308189546
3131-3143,3F,3131,3143,13,0.26062832378378264,1.0,10,26.062832378378264,100.0,48,False,0.2,10,2026-06-05,20.0,-6.062832378378263
3281-3294,3F,3281,3294,14,0.2572923902818045,1.0,13,25.72923902818045,100.0,49,False,0.23076923076923078,13,2026-06-05,23.076923076923077,-2.652315951257372
2179-2186,2F,2179,2186,8,0.2570277527657918,1.0,6,25.70277527657918,100.0,50,False,0.3333333333333333,6,2026-06-05,33.33333333333333,7.6305580567541496
3181-3190,3F,3181,3190,10,0.2535148596004197,1.0,6,25.35148596004197,100.0,51,False,0.3333333333333333,6,2026-06-05,33.33333333333333,7.981847373291362
2172-2178,2F,2172,2178,7,0.2430599217106514,1.0,6,24.305992171065142,100.0,52,False,0.16666666666666666,6,2026-06-05,16.666666666666664,-7.639325504398475
2281-2297,2F,2281,2297,17,0.21652742968532443,1.0,3,21.652742968532444,100.0,53,False,0.6666666666666666,3,2026-06-05,66.66666666666666,45.01392369813422
3234-3249,3F,3234,3249,16,0.3900377707270526,1.0,16,39.00377707270526,100.0,1,True,0.5,16,2026-06-06,50.0,10.996222927294742
2247-2263,2F,2247,2263,17,0.36838213555931887,1.0,17,36.83821355593189,100.0,2,True,0.35294117647058826,17,2026-06-06,35.294117647058826,-1.544095908873061
3209-3217,3F,3209,3217,9,0.36323670684753406,1.0,9,36.32367068475341,100.0,3,True,0.3333333333333333,9,2026-06-06,33.33333333333333,-2.9903373514200746
2023-2031,2F,2023,2031,9,0.35993056440705573,1.0,8,35.99305644070557,100.0,4,True,0.125,8,2026-06-06,12.5,-23.493056440705573
2041-2052,2F,2041,2052,12,0.35890638542910613,1.0,12,35.890638542910615,100.0,5,True,0.16666666666666666,12,2026-06-06,16.666666666666664,-19.223971876243947
3218-3233,3F,3218,3233,16,0.3564400973163388,1.0,16,35.64400973163388,100.0,6,True,0.4375,16,2026-06-06,43.75,8.10599026836612
2065-2076,2F,2065,2076,12,0.35217302257632044,1.0,12,35.21730225763204,100.0,7,True,0.3333333333333333,12,2026-06-06,33.33333333333333,-1.8839689242987123
2298-2313,2F,2298,2313,16,0.3516051136720379,1.0,16,35.16051136720379,100.0,8,True,0.3125,16,2026-06-06,31.25,-3.9105113672037897
2230-2246,2F,2230,2246,17,0.34891235162384987,1.0,17,34.89123516238499,100.0,9,True,0.47058823529411764,17,2026-06-06,47.05882352941176,12.167588367026777
2102-2114,2F,2102,2114,13,0.347786082365498,1.0,13,34.7786082365498,100.0,10,True,0.3076923076923077,13,2026-06-06,30.76923076923077,-4.00937746731903
2053-2064,2F,2053,2064,12,0.34701353573054683,1.0,12,34.70135357305468,100.0,11,False,0.08333333333333333,12,2026-06-06,8.333333333333332,-26.36802023972135
3103-3116,3F,3103,3116,14,0.34362432184172836,1.0,14,34.36243218417284,100.0,12,False,0.35714285714285715,14,2026-06-06,35.714285714285715,1.3518535301128787
2129-2142,2F,2129,2142,14,0.34301519094691235,1.0,14,34.30151909469124,100.0,13,False,0.14285714285714285,14,2026-06-06,14.285714285714285,-20.01580480897695
3031-3042,3F,3031,3042,12,0.34186819491962145,1.0,12,34.18681949196215,100.0,14,False,0.3333333333333333,12,2026-06-06,33.33333333333333,-0.8534861586288134
3325-3340,3F,3325,3340,16,0.3405927184198927,1.0,16,34.05927184198927,100.0,15,False,0.1875,16,2026-06-06,18.75,-15.309271841989268
2032-2040,2F,2032,2040,9,0.3376026318936838,1.0,9,33.76026318936838,100.0,16,False,0.4444444444444444,9,2026-06-06,44.44444444444444,10.684181255076064
3043-3057,3F,3043,3057,15,0.33467980578793066,1.0,15,33.46798057879307,100.0,17,False,0.4,15,2026-06-06,40.0,6.532019421206936
2011-2022,2F,2011,2022,12,0.3341655553992308,1.0,12,33.41655553992308,100.0,18,False,0.25,12,2026-06-06,25.0,-8.416555539923081
2155-2164,2F,2155,2164,10,0.33098922710426626,1.0,10,33.09892271042663,100.0,19,False,0.5,10,2026-06-06,50.0,16.901077289573372
3250-3264,3F,3250,3264,15,0.3255639130345598,1.0,15,32.55639130345598,100.0,20,False,0.5333333333333333,15,2026-06-06,53.333333333333336,20.776942029877354
2187-2195,2F,2187,2195,9,0.3225749275007395,1.0,9,32.25749275007395,100.0,21,False,0.3333333333333333,9,2026-06-06,33.33333333333333,1.0758405832593798
2314-2329,2F,2314,2329,16,0.32178288562375235,1.0,16,32.178288562375236,100.0,22,False,0.375,16,2026-06-06,37.5,5.321711437624765
3001-3016,3F,3001,3016,16,0.3210867710199732,1.0,16,32.108677101997316,100.0,23,False,0.25,16,2026-06-06,25.0,-7.108677101997318
2143-2154,2F,2143,2154,12,0.31731109501190474,1.0,12,31.731109501190474,100.0,24,False,0.08333333333333333,12,2026-06-06,8.333333333333332,-23.397776167857142
3400-3401,3F,3400,3401,2,0.31691919191919193,1.0,2,31.691919191919194,100.0,25,False,0.5,2,2026-06-06,50.0,18.308080808080806
2281-2297,2F,2281,2297,17,0.31675557603063836,1.0,17,31.675557603063837,100.0,26,False,0.23529411764705882,17,2026-06-06,23.52941176470588,-8.146145838357954
3295-3309,3F,3295,3309,15,0.3145636826809278,1.0,15,31.45636826809278,100.0,27,False,0.5333333333333333,15,2026-06-06,53.333333333333336,21.87696506524055
3144-3155,3F,3144,3155,12,0.3120219055505586,1.0,12,31.202190555055857,100.0,28,False,0.75,12,2026-06-06,75.0,43.79780944494414
2330-2351,2F,2330,2351,22,0.3098492307708049,1.0,22,30.984923077080488,100.0,29,False,0.36363636363636365,22,2026-06-06,36.36363636363637,5.378713286555875
2213-2229,2F,2213,2229,17,0.3067106413802066,1.0,17,30.67106413802066,100.0,30,False,0.17647058823529413,17,2026-06-06,17.647058823529413,-13.024005314491246
2115-2128,2F,2115,2128,14,0.3062304976557661,1.0,14,30.62304976557661,100.0,31,False,0.2857142857142857,14,2026-06-06,28.57142857142857,-2.05162119414804
3058-3072,3F,3058,3072,15,0.30351362278623456,1.0,15,30.351362278623455,100.0,32,False,0.2,15,2026-06-06,20.0,-10.351362278623455
2001-2010,2F,2001,2010,10,0.30309265882375597,1.0,10,30.3092658823756,100.0,33,False,0.3,10,2026-06-06,30.0,-0.3092658823755978
3191-3208,3F,3191,3208,18,0.3022641890612006,1.0,18,30.226418906120063,100.0,34,False,0.2222222222222222,18,2026-06-06,22.22222222222222,-8.00419668389784
2196-2212,2F,2196,2212,17,0.3013429069278375,1.0,17,30.13429069278375,100.0,35,False,0.35294117647058826,17,2026-06-06,35.294117647058826,5.1598269542750765
2264-2280,2F,2264,2280,17,0.30107540136553834,1.0,17,30.107540136553833,100.0,36,False,0.35294117647058826,17,2026-06-06,35.294117647058826,5.186577510504992
3310-3324,3F,3310,3324,15,0.2996012138973573,1.0,15,29.96012138973573,100.0,37,False,0.4,15,2026-06-06,40.0,10.039878610264275
3341-3362,3F,3341,3362,22,0.299294108654799,1.0,22,29.9294108654799,100.0,38,False,0.22727272727272727,22,2026-06-06,22.727272727272727,-7.202138138207173
3088-3102,3F,3088,3102,15,0.2962366889600115,1.0,15,29.62366889600115,100.0,39,False,0.4,15,2026-06-06,40.0,10.376331103998854
3168-3180,3F,3168,3180,13,0.2941076775604024,1.0,13,29.41076775604024,100.0,40,False,0.15384615384615385,13,2026-06-06,15.384615384615385,-14.026152371424855
3156-3167,3F,3156,3167,12,0.2898472614973197,1.0,12,28.98472614973197,100.0,41,False,0.3333333333333333,12,2026-06-06,33.33333333333333,4.348607183601361
3017-3030,3F,3017,3030,14,0.28611363915453214,1.0,14,28.611363915453214,100.0,42,False,0.14285714285714285,14,2026-06-06,14.285714285714285,-14.32564962973893
2165-2171,2F,2165,2171,7,0.27629714765344343,1.0,7,27.629714765344342,100.0,43,False,0.14285714285714285,7,2026-06-06,14.285714285714285,-13.344000479630058
2077-2088,2F,2077,2088,12,0.27610865725909245,1.0,12,27.610865725909246,100.0,44,False,0.25,12,2026-06-06,25.0,-2.610865725909245
3117-3130,3F,3117,3130,14,0.2750009029053726,1.0,14,27.50009029053726,100.0,45,False,0.14285714285714285,14,2026-06-06,14.285714285714285,-13.214376004822975
2089-2101,2F,2089,2101,13,0.2744053311780966,1.0,13,27.44053311780966,100.0,46,False,0.15384615384615385,13,2026-06-06,15.384615384615385,-12.055917733194278
3181-3190,3F,3181,3190,10,0.2743183345213354,1.0,10,27.431833452133542,100.0,47,False,0.3,10,2026-06-06,30.0,2.5681665478664573
3265-3280,3F,3265,3280,16,0.2712365296802348,1.0,16,27.12365296802348,100.0,48,False,0.0625,16,2026-06-06,6.25,-20.87365296802348
3073-3087,3F,3073,3087,15,0.26463511461602446,1.0,15,26.463511461602447,100.0,49,False,0.2,15,2026-06-06,20.0,-6.463511461602445
3131-3143,3F,3131,3143,13,0.260446920315428,1.0,13,26.044692031542798,100.0,50,False,0.23076923076923078,13,2026-06-06,23.076923076923077,-2.9677689546197206
3281-3294,3F,3281,3294,14,0.25849679071953946,1.0,14,25.849679071953947,100.0,51,False,0.35714285714285715,14,2026-06-06,35.714285714285715,9.864606642331768
2179-2186,2F,2179,2186,8,0.2567189335150936,1.0,8,25.67189335150936,100.0,52,False,0.0,8,2026-06-06,0.0,-25.67189335150936
2172-2178,2F,2172,2178,7,0.2413041087190199,1.0,7,24.13041087190199,100.0,53,False,0.2857142857142857,7,2026-06-06,28.57142857142857,4.441017699526581
3234-3249,3F,3234,3249,16,0.3933953631181884,1.0,16,39.33953631181884,100.0,1,True,0.375,16,2026-06-07,37.5,-1.8395363118188401
3209-3217,3F,3209,3217,9,0.36311139356432603,1.0,9,36.311139356432605,100.0,2,True,0.3333333333333333,9,2026-06-07,33.33333333333333,-2.977806023099272
2041-2052,2F,2041,2052,12,0.3610182220791891,1.0,12,36.10182220791891,100.0,3,True,0.25,12,2026-06-07,25.0,-11.10182220791891
2023-2031,2F,2023,2031,9,0.3595833421848335,1.0,8,35.95833421848335,100.0,4,True,0.375,8,2026-06-07,37.5,1.541665781516649
2247-2263,2F,2247,2263,17,0.3587862601122398,1.0,16,35.87862601122398,100.0,5,True,0.5625,16,2026-06-07,56.25,20.37137398877602
3218-3233,3F,3218,3233,16,0.3573366414222977,1.0,16,35.73366414222977,100.0,6,True,0.375,16,2026-06-07,37.5,1.7663358577702293
2065-2076,2F,2065,2076,12,0.3546519745655934,1.0,12,35.46519745655934,100.0,7,True,0.3333333333333333,12,2026-06-07,33.33333333333333,-2.1318641232260074
2230-2246,2F,2230,2246,17,0.3507545201193409,1.0,17,35.07545201193409,100.0,8,True,0.4117647058823529,17,2026-06-07,41.17647058823529,6.101018576301204
2298-2313,2F,2298,2313,16,0.35071236122455907,1.0,16,35.07123612245591,100.0,9,True,0.25,16,2026-06-07,25.0,-10.071236122455907
2053-2064,2F,2053,2064,12,0.34584236730585727,1.0,12,34.58423673058573,100.0,10,True,0.3333333333333333,12,2026-06-07,33.33333333333333,-1.2509033972523953
2102-2114,2F,2102,2114,13,0.3456914796791415,1.0,13,34.56914796791415,100.0,11,False,0.5384615384615384,13,2026-06-07,53.84615384615385,19.277005878239695
3103-3116,3F,3103,3116,14,0.3414520313506419,1.0,14,34.145203135064186,100.0,12,False,0.21428571428571427,14,2026-06-07,21.428571428571427,-12.716631706492763
3325-3340,3F,3325,3340,16,0.3408358402746256,1.0,16,34.08358402746256,100.0,13,False,0.1875,16,2026-06-07,18.75,-15.33358402746256
2032-2040,2F,2032,2040,9,0.34054402889370494,1.0,9,34.05440288937049,100.0,14,False,0.4444444444444444,9,2026-06-07,44.44444444444444,10.390041555073948
3031-3042,3F,3031,3042,12,0.33984816312367455,1.0,12,33.98481631236746,100.0,15,False,0.25,12,2026-06-07,25.0,-8.984816312367455
2129-2142,2F,2129,2142,14,0.3377905694073408,1.0,13,33.77905694073408,100.0,16,False,0.38461538461538464,13,2026-06-07,38.46153846153847,4.682481520804382
2011-2022,2F,2011,2022,12,0.3350597154132327,1.0,12,33.50597154132327,100.0,17,False,0.4166666666666667,12,2026-06-07,41.66666666666667,8.160695125343398
3043-3057,3F,3043,3057,15,0.33433743895684115,1.0,15,33.43374389568412,100.0,18,False,0.4,15,2026-06-07,40.0,6.566256104315888
2155-2164,2F,2155,2164,10,0.33099100683064914,1.0,10,33.09910068306491,100.0,19,False,0.3,10,2026-06-07,30.0,-3.099100683064915
3250-3264,3F,3250,3264,15,0.3286029341903557,1.0,15,32.86029341903557,100.0,20,False,0.2,15,2026-06-07,20.0,-12.860293419035568
2314-2329,2F,2314,2329,16,0.3238407546849913,1.0,15,32.38407546849913,100.0,21,False,0.2,15,2026-06-07,20.0,-12.384075468499129
2187-2195,2F,2187,2195,9,0.32345604012771567,1.0,8,32.34560401277157,100.0,22,False,0.5,8,2026-06-07,50.0,17.654395987228433
3001-3016,3F,3001,3016,16,0.32034599167470235,1.0,16,32.03459916747023,100.0,23,False,0.375,16,2026-06-07,37.5,5.465400832529765
3144-3155,3F,3144,3155,12,0.31861906638456333,1.0,12,31.861906638456333,100.0,24,False,0.25,12,2026-06-07,25.0,-6.861906638456333
2281-2297,2F,2281,2297,17,0.31562193072192063,1.0,17,31.562193072192063,100.0,25,False,0.47058823529411764,17,2026-06-07,47.05882352941176,15.496630457219702
2143-2154,2F,2143,2154,12,0.31460639273863905,1.0,12,31.460639273863904,100.0,26,False,0.25,12,2026-06-07,25.0,-6.460639273863905
2330-2351,2F,2330,2351,22,0.3100174162851015,1.0,22,31.00174162851015,100.0,27,False,0.4090909090909091,22,2026-06-07,40.909090909090914,9.907349280580762
3400-3401,3F,3400,3401,2,0.30997474747474746,1.0,2,30.997474747474747,100.0,28,False,0.5,2,2026-06-07,50.0,19.002525252525253
3295-3309,3F,3295,3309,15,0.3097537433004157,1.0,14,30.97537433004157,100.0,29,False,0.21428571428571427,14,2026-06-07,21.428571428571427,-9.546802901470144
2115-2128,2F,2115,2128,14,0.30710157779513897,1.0,14,30.710157779513896,100.0,30,False,0.21428571428571427,14,2026-06-07,21.428571428571427,-9.281586350942469
2213-2229,2F,2213,2229,17,0.30474337111224004,1.0,17,30.474337111224003,100.0,31,False,0.4117647058823529,17,2026-06-07,41.17647058823529,10.702133477011289
2001-2010,2F,2001,2010,10,0.3042012962945135,1.0,10,30.42012962945135,100.0,32,False,0.2,10,2026-06-07,20.0,-10.420129629451347
3058-3072,3F,3058,3072,15,0.3027573281137003,1.0,15,30.27573281137003,100.0,33,False,0.4666666666666667,15,2026-06-07,46.666666666666664,16.390933855296634
3310-3324,3F,3310,3324,15,0.30203727794095975,1.0,15,30.203727794095975,100.0,34,False,0.4666666666666667,15,2026-06-07,46.666666666666664,16.462938872570692
2196-2212,2F,2196,2212,17,0.30198882413026495,1.0,17,30.198882413026496,100.0,35,False,0.35294117647058826,17,2026-06-07,35.294117647058826,5.09523523403233
2264-2280,2F,2264,2280,17,0.30174651912297756,1.0,17,30.174651912297755,100.0,36,False,0.4117647058823529,17,2026-06-07,41.17647058823529,11.001818675937535
3191-3208,3F,3191,3208,18,0.3003239072483831,1.0,18,30.032390724838308,100.0,37,False,0.16666666666666666,18,2026-06-07,16.666666666666664,-13.365724058171644
3088-3102,3F,3088,3102,15,0.29937561403591834,1.0,15,29.937561403591832,100.0,38,False,0.3333333333333333,15,2026-06-07,33.33333333333333,3.395771929741498
3341-3362,3F,3341,3362,22,0.29826621271850984,1.0,22,29.826621271850982,100.0,39,False,0.2727272727272727,22,2026-06-07,27.27272727272727,-2.553893999123713
3168-3180,3F,3168,3180,13,0.2912729495116451,1.0,13,29.12729495116451,100.0,40,False,0.23076923076923078,13,2026-06-07,23.076923076923077,-6.050371874241433
3156-3167,3F,3156,3167,12,0.2895604172207494,1.0,12,28.95604172207494,100.0,41,False,0.25,12,2026-06-07,25.0,-3.9560417220749375
3017-3030,3F,3017,3030,14,0.2861066792688179,1.0,13,28.61066792688179,100.0,42,False,0.38461538461538464,13,2026-06-07,38.46153846153847,9.850870534656675
2077-2088,2F,2077,2088,12,0.27609801715013776,1.0,12,27.609801715013777,100.0,43,False,0.16666666666666666,12,2026-06-07,16.666666666666664,-10.943135048347111
2089-2101,2F,2089,2101,13,0.27577899139586565,1.0,12,27.577899139586563,100.0,44,False,0.4166666666666667,12,2026-06-07,41.66666666666667,14.088767527080105
3181-3190,3F,3181,3190,10,0.27543249345638987,1.0,10,27.543249345638987,100.0,45,False,0.2,10,2026-06-07,20.0,-7.543249345638986
3117-3130,3F,3117,3130,14,0.2750183057125058,1.0,14,27.50183057125058,100.0,46,False,0.35714285714285715,14,2026-06-07,35.714285714285715,8.212455143035136
2165-2171,2F,2165,2171,7,0.2746551115286487,1.0,7,27.46551115286487,100.0,47,False,0.42857142857142855,7,2026-06-07,42.857142857142854,15.391631704277986
3265-3280,3F,3265,3280,16,0.2681503200689156,1.0,16,26.81503200689156,100.0,48,False,0.25,16,2026-06-07,25.0,-1.8150320068915593
3073-3087,3F,3073,3087,15,0.26435516236266676,1.0,15,26.435516236266675,100.0,49,False,0.3333333333333333,15,2026-06-07,33.33333333333333,6.897817097066655
3281-3294,3F,3281,3294,14,0.26098177828349683,1.0,14,26.098177828349684,100.0,50,False,0.14285714285714285,14,2026-06-07,14.285714285714285,-11.812463542635399
3131-3143,3F,3131,3143,13,0.2604461625234995,1.0,13,26.04461625234995,100.0,51,False,0.3076923076923077,13,2026-06-07,30.76923076923077,4.724614516880821
2179-2186,2F,2179,2186,8,0.2531216250264808,1.0,8,25.31216250264808,100.0,52,False,0.5,8,2026-06-07,50.0,24.68783749735192
2172-2178,2F,2172,2178,7,0.24132949295068937,1.0,7,24.132949295068936,100.0,53,False,0.2857142857142857,7,2026-06-07,28.57142857142857,4.438479276359633
3234-3249,3F,3234,3249,16,0.39340618973408403,1.0,16,39.340618973408404,100.0,1,True,0.125,16,2026-06-08,12.5,-26.840618973408404
2247-2263,2F,2247,2263,17,0.3786760239658189,1.0,13,37.86760239658189,100.0,2,True,0.3076923076923077,13,2026-06-08,30.76923076923077,-7.098371627351119
2041-2052,2F,2041,2052,12,0.361164597686125,1.0,12,36.1164597686125,100.0,3,True,0.6666666666666666,12,2026-06-08,66.66666666666666,30.55020689805416
3209-3217,3F,3209,3217,9,0.3600094706770238,1.0,8,36.000947067702384,100.0,4,True,0.25,8,2026-06-08,25.0,-11.000947067702382
2023-2031,2F,2023,2031,9,0.35929054356543527,1.0,8,35.929054356543524,100.0,5,True,0.375,8,2026-06-08,37.5,1.5709456434564728
3218-3233,3F,3218,3233,16,0.3589706489678763,1.0,16,35.897064896787626,100.0,6,True,0.375,16,2026-06-08,37.5,1.6029351032123718
2230-2246,2F,2230,2246,17,0.3556914405291793,1.0,13,35.56914405291793,100.0,7,True,0.3076923076923077,13,2026-06-08,30.76923076923077,-4.799913283687157
2065-2076,2F,2065,2076,12,0.35538207022373625,1.0,12,35.538207022373626,100.0,8,True,0.08333333333333333,12,2026-06-08,8.333333333333332,-27.204873689040294
2102-2114,2F,2102,2114,13,0.354753192500013,1.0,10,35.475319250001306,100.0,9,True,0.6,10,2026-06-08,60.0,24.524680749998694
2053-2064,2F,2053,2064,12,0.34477425398359246,1.0,12,34.477425398359244,100.0,10,True,0.5,12,2026-06-08,50.0,15.522574601640754
2032-2040,2F,2032,2040,9,0.34220224463526117,1.0,9,34.220224463526115,100.0,11,False,0.3333333333333333,9,2026-06-08,33.33333333333333,-0.8868911301927851
3031-3042,3F,3031,3042,12,0.33772964704437153,1.0,12,33.77296470443715,100.0,12,False,0.16666666666666666,12,2026-06-08,16.666666666666664,-17.106298037770486
